,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14,-1.4352248222007262,-0.7352697592380568,-1.7524705377068248,-2.7638880739134715,-0.9682089595729491,-4.003692156316099,-4.505611821151666,-2.0581364900606767,-3.5831976298047747,-1.9942091856271975,-4.310319974167257,-3.5069137613501784,-1.763884212053897,-1.165267251186468,-3.601523608272485,-3.251568892001762,-2.672908304497483,-3.9433268777211374,-3.8715503505620488,-3.8328785775262277,1.0
15,4.3222942849574375,5.8681994548580585,1.7418672231802097,5.589509340478248,2.772708202859418,4.6246908448281365,8.033040611100448,2.9282653344708782,1.3332501196161803,7.26556537901214,4.113030583502982,2.7457960890200455,1.6043258685624715,4.634899116255735,1.5994627989871126,5.890326669327491,1.0894883797238657,1.0230617921957759,6.094937381223987,2.9883896711213778,0.0
16,1.9169591655004807,-0.46866734121569587,2.232567693517171,0.25796008021409933,2.6765250299060144,0.970122523178976,1.652530275446758,0.5449828770796483,1.6117992042947085,1.6987155423975384,-0.053319882091852566,-0.70911066747121,0.7933242778743874,0.8327471470640795,1.1335248352856107,-0.9540821241049722,4.32115850838629,-0.37977816284942256,1.1035962514094277,2.6751211434272766,1.0
17,5.87591880851905,2.562521598921042,4.115471143166299,5.064561255483013,3.618295356894518,3.9265836395880145,5.36731689242546,5.694667664867363,2.330686275809876,2.8872198322466565,5.356915992435877,4.864243669257813,3.2473323177011713,5.684341495900344,4.847560226655043,3.996594111200271,3.2971792794186916,4.6117508748998315,2.748273285996036,4.212769425291343,1.0
18,3.6280044346987976,5.963348571018467,3.7965098113105817,3.566539877662449,3.422004941930031,3.600962341053524,5.366304947166374,5.089703532963102,3.395054882336301,0.7921486708293577,2.8402439448925074,2.610987377458887,4.589825534069829,6.0115904580006445,4.152641065525665,3.6529638069978674,4.135281117616277,4.086001991088762,3.1330327308660406,4.506293932544209,1.0
19,0.21911219713739127,-2.239734381979501,0.6652614746721475,2.355898671944302,0.7267225502237481,1.2094049817627135,-0.8663175651989972,1.5266799888904352,1.6077339251381497,0.027383174994152437,-0.09581732303053636,1.6071017899263267,1.5191903444512984,0.3976414875970564,2.3653566708659706,0.12912691866604153,1.4039700382349152,0.7097717781158612,-1.0161940808990464,-1.2488055936415046,0.0
20,7.619516031499705,5.393695950860954,7.048717758676807,8.572977848212963,5.755952035180316,5.090292503802239,6.212205986536838,8.660627127737165,4.405054516541024,5.41380520748991,6.6594936060509555,5.158356764980489,5.0971926563952765,6.390340679446672,4.977327817724428,4.527846293332643,4.429966215136797,6.594637672172575,5.416691523181398,6.427677034952491,1.0
21,3.1627762391355283,3.374407925584893,1.3038354636535696,2.819141402714434,2.0735134673496614,3.5397925966044497,4.382271758861694,1.8544871461713128,2.442844004495378,3.774002678882292,3.5385576742391756,5.13787908044954,1.6566671516771239,3.3121326419753094,0.8350634406687731,4.069126213006315,4.020117894353553,2.7166710697708503,5.1401931967438586,3.5394338838059354,0.0
22,3.3646939751228713,2.3662976742586377,1.9925493638326035,1.7531550072800794,3.3766768605729798,3.320335723966308,1.120216594079039,3.3480981375889103,3.887262507609341,3.294332166055413,1.9478039488373684,0.9483286158231367,2.8144656773215324,2.2017904528359926,3.8198506994945154,2.3931520478339046,2.5972923423701695,2.83695910076972,2.445411278831865,4.111554928927901,0.0
23,3.902135555516405,2.6147245670429715,-0.1062284650907177,1.8067999100884484,0.7120663010849253,0.07408034609563763,1.2430707433715114,2.181348004037653,2.9924465784313945,-0.4256503711135775,4.480625614662721,2.76328921770918,1.2609931659930163,-1.2871441608896348,1.940512178649153,2.5437441310363758,1.0868173991017913,4.407734631995827,-0.8210034683146172,1.2350658069973708,1.0
24,-0.6717654928637012,-4.639012732956355,-3.1195387661031213,-1.7437202954586146,-1.7191078005493559,0.06269515463445241,-3.590206075760309,-0.6482877507105124,-2.229652112689871,-1.1694435118037556,-1.9715130547713375,-3.397600611256718,-3.805386549040407,-3.857658487774294,-2.9557712829447444,-3.6409230578115,-2.612416270202523,-2.3766838592798933,-0.6990424086774166,-0.23424680259868236,0.0
25,-1.283193094686096,-3.6638060442522624,-2.377396784779876,-1.9729572177847123,-0.14178743192698295,0.4864971311804107,-2.618572779879088,-1.8984533298238906,1.4876530696056847,-1.9091192950564395,-1.5117054488207156,-2.432003623016942,0.37165758480287875,-1.306510378036515,-1.416177749098931,-1.5757517320580494,0.29943304884851085,-2.0479195829469585,-2.967388656392016,-1.571136339142819,1.0
26,0.41008914243655353,2.5924754232270444,1.3851377757479315,1.6433265970727609,-0.9838117219232465,0.40886751125992393,1.8425369866048782,2.0943521593569274,0.2602107341894064,0.38906624410630275,2.084166098308104,2.3582820398974786,-1.9165517462634798,1.1956719792907713,-2.5493597277015576,-0.6120220498710978,-0.6908842406977762,0.9738674342397524,0.030178686641385233,-0.8254958041361544,1.0
27,4.053389638399735,3.0896371065995076,2.2329677266598917,3.618906421288657,2.7943853378717534,1.939504965532554,2.66583454526175,4.576155802718784,1.5743533985806584,5.968775627067178,2.621141063929066,0.6634451900647811,2.3380548395054994,1.5035630434860254,2.0949313062230397,3.2205672214800773,2.104634274961102,4.514503004616108,2.6596953512275743,4.078614019000592,0.0
28,-0.5834520912536043,0.7557524415581861,0.4135356932900649,1.2745313639221652,-0.3338992371555316,2.402697694216222,1.965890837645847,0.03419888684415184,1.8834093518824246,1.7127518673864552,3.058723363342121,1.0496417250273649,1.807679456617964,0.6484345542969816,0.41267528886333804,-0.8591686494000206,0.3947322772709516,-0.4176498197962022,2.1840289874091074,-0.20944961716579846,0.0
29,-0.3830797923380841,0.5355133657171971,0.6147608798931806,-0.11890785264059323,-0.36175550583979754,2.5024847503302614,-1.6813900647059135,-2.4472407585696008,-0.36055060398555305,2.196021332917488,-1.5480164854326648,-1.5135455929207775,-0.9823034619124139,4.109098345281583,-0.39660595953197164,-1.1947846239942437,2.037694353485162,-4.030407122202144,-0.9322923222097251,1.6707491138554742,0.0
30,-2.678612208669234,-2.1309790038930583,0.38704293231222775,-1.0531955991983606,0.41461829435041375,-2.2841365172522297,-2.399101699321541,-2.157307570482123,-0.347229109740941,-1.012305735960503,-1.5230486695001513,-1.3915316581582668,-0.8869713420028689,-2.0423680077486415,-3.2218545384924555,-3.2231394347655398,-1.20245619346689,-1.1232178042809011,-2.2144580504716185,-3.111789958699462,0.0
31,-2.3160121872876616,1.4447226889354057,-0.017145096832424267,-1.1191013752275845,1.1430554994664388,0.2756588325297058,1.3601179160821273,-0.9153469792610964,0.47237224236149034,-2.6345757279901125,-1.4009096798779466,-1.9865968660455422,-0.04837218725208747,1.8772146958948421,-1.576255928745445,-0.32465841135792384,-0.7573308528621123,-1.3387913152673387,-2.203888132024386,-0.24321988101346736,1.0
32,2.4929960795275914,4.667352201052633,2.815700790243341,4.971457881745448,1.3150572237465448,2.5470491096833747,4.053932982311044,5.378605463096783,2.960516001734633,4.570211037567482,2.6133796763719745,4.316209901515345,2.7903708452245377,3.0219894016390696,1.4696626330806435,2.735743188795454,0.5520472555190477,4.177426623631213,3.948102572274556,0.18413648832794705,0.0
33,1.0018480110426666,0.4941656158740747,3.432144987331785,0.8155500143113132,2.5893183443298886,2.949070483881064,1.8047693609897073,0.5759910577218451,2.083392253777527,2.4740005437879664,1.0339623567073206,0.161688256204507,2.81353260553799,2.1547806159945053,-1.0817566714714504,-0.1672638529910786,0.49036519542713564,0.9026406358872678,2.051541730862777,1.018877218315195,1.0
34,1.2964754717993443,3.1383870089344335,-0.5112976627083985,0.9561393544436068,2.048967024930337,5.777284628542488,3.66231194201129,-1.763138548361855,3.9623325399411,2.231152454377304,0.9407919155668351,2.417413506233633,4.177074251691098,1.4845237801459357,1.3154725312492326,3.8091498511463477,2.852817192988063,0.8444183940395944,4.046970039050038,-0.10931404944757173,1.0
35,-2.0475552479858417,-2.1599827747979745,-3.6068687757668405,-0.2749795312207186,-1.7324807391947041,0.3672228674272804,-0.11360396719945842,-3.0826560120465,-2.0363975986000584,-0.6281192601893426,-0.15338432663349577,-2.9148701116014957,-0.10441983518144249,-1.408186076636161,-1.6858658722244158,-1.675553120089613,-2.5815802184581482,-5.619898414840637,-2.261534261205129,-4.5995763178286575,0.0
36,3.284009901626278,4.590891779610539,4.848216434732848,2.0903048809988394,5.537332549635052,4.1042455935726965,4.211666772593423,2.988391682034867,4.862023478134406,1.49880688979162,4.825438482902333,2.81797643052338,4.391412663595828,4.276664328201299,3.94794752141954,4.624323658673119,6.58987311256723,4.23549935853041,2.36132252801397,4.497018029937002,0.0
37,0.6209739381509285,4.034968848440025,3.361110360153237,1.998367820987962,3.871145754415324,3.298170555114013,2.672699362305138,2.0722906360367874,1.3809871824328876,1.4833787109827756,1.9894698487557356,1.984576239770512,0.7031915256719421,2.6109530140573742,2.7474512584811097,2.847798697647262,2.357166734806605,1.5175877271689,3.7275923229343264,2.469755014924126,0.0
38,1.9110131666187111,1.0205829165882854,2.260928144937115,2.1628363935908124,0.9416070450927346,0.3936868955879822,1.526734805517778,2.6244578841834802,1.873191461486321,1.8445818809137458,1.121427576151172,2.6098492174571915,1.50436959431412,1.5651999682041864,1.4199059107477414,4.033401970768838,2.6710979268681396,3.405420219914327,1.2383776578595593,3.630993110940853,0.0
39,0.6342871158695513,-4.12190857127834,0.35343660862792636,-0.6279220698147255,-1.5887272702827953,-1.5898313730865135,0.9594957072446206,-0.5352774040324862,0.36375548216068654,2.29016344810899,1.7311858251272403,-0.23058418922996637,1.6514711698674138,-1.5019624108771468,-0.0015266633477925007,-0.8281211253389634,-1.3643179132196548,0.42055159608858406,0.9983182497650045,-2.412792191192705,0.0
40,-0.1084420039454006,-0.6803840883319652,0.27555521122520954,0.6942742857642593,-0.3246138972231998,1.0095007693826603,0.7555712732354853,-0.16288853922069602,1.3827947155366298,0.89352774167145,1.426361987272066,2.302703993920641,0.202854145706453,0.7398492240408916,0.02405498169517828,0.4645738470387182,0.828461716883567,-0.4380064685926508,0.627696144053262,0.4826243572628328,1.0
41,3.6484839025461473,2.4689515337128665,1.2244673901708785,-0.022577369008907944,3.419316852904589,2.8546981827809708,0.3970045275430347,2.0837808410375698,2.366871129656502,1.775260844253436,-0.13193086827829803,1.6315072157258754,1.2459888950379134,1.142873723341327,5.326655476684257,2.0237775657607777,2.426995671116434,4.677496330602455,-0.4069403511890701,3.282047576015887,0.0
42,0.3699340851304933,1.9555167919374976,0.5217513622104155,-2.168459223876231,0.5075161254514982,1.7765258141344002,0.7944675933286113,-0.40597596956967075,2.199674108456655,-1.0052890768908844,0.5895894726302309,2.0635738768508727,1.1623218204887473,1.815260071388105,-0.012750130636887569,1.7114791366981994,2.558491786830592,0.7052572853867027,1.2334769823640424,0.34269895574200393,0.0
43,0.10331660067971371,2.1373871646272584,0.03390918786302777,3.581677326618273,2.0363764460184637,2.136660033788893,2.3727512432940747,2.3727605060815167,3.8062549361555913,-1.3711670004420686,1.2883449719616002,-0.3615022297312189,-0.5198058362988007,-1.0626994712218856,1.2110919660576438,1.752528782295086,-0.8961515403638403,3.0188319228872436,-0.5504541938357135,3.8507352670710544,1.0
44,3.267738661469912,-1.5629232295592494,0.24808243504527727,2.02354778680075,-0.24231658283155033,-1.4510519546167204,0.4893259225124189,0.5671356561041894,-0.9146518931053573,1.5225209903733692,-0.7352789233724697,-0.2356384148063122,-0.1473410567490534,0.9493762684399367,-0.01073042999924434,-0.6440984376504595,1.648771545579998,-0.7430659068855343,0.741446441497168,-1.801359474972816,0.0
45,0.695362874846013,-0.03474188985933657,4.131099290746319,1.266874686246011,2.195791170694835,3.1624081718973374,3.9890670344499135,0.8161848631490949,4.712167441032359,3.596904599919994,1.1305378926188467,1.260780795431654,0.20949450365771138,4.456906021715672,0.6020411222859806,1.2882377002696013,2.485878786599293,1.2125435694233722,1.9041618768996356,-0.07100918392838995,1.0
46,-4.726135070070982,-6.169518044885661,-6.304519872304192,-6.128276647726533,-4.636225718108652,-7.6452457638667575,-7.723720123792161,-6.057578828281828,-6.039709069046278,-4.067487857667822,-5.285446540485134,-4.045623293548718,-5.5515148483701235,-5.838424452691753,-6.831333218657499,-6.1782364067172875,-4.651952498887362,-6.605288098664659,-7.402294960582163,-8.080834788180574,0.0
47,2.8918514686197714,1.7962340477171392,2.417900914263821,2.107052401706052,0.5289188552979927,4.96049547813377,2.3371969574109466,1.13529819208,4.414201306632692,3.3099995736449985,1.7239188570180601,1.1060441806979138,2.5794721361038615,6.162519800156259,3.20801412996338,1.0685296775022475,3.3750818858948675,-0.24948003438370692,0.6332926204690178,3.001684928971912,1.0
48,5.531102043833424,3.139531289701048,4.330025331147899,6.476968309894253,5.7010712439779025,5.456146461127195,3.779368105629551,6.106310819191767,4.672228209157395,4.849530090144375,2.529458959777406,2.3673392327015392,4.337660051204413,5.224822259358836,6.0757697825568036,2.8251501331533992,3.3244384347578775,5.618857137144023,2.8638821084193156,6.2855134000165265,1.0
49,1.296942694730141,-1.3779966858347175,-0.8423751634588382,0.21179959585408414,0.39225057118711604,0.4742607304693932,0.2663963382140385,1.3826658315484799,1.787148986897825,-0.8047934581506931,1.2417686653794504,0.5935604132979873,0.8215926300828866,-1.9165005279554594,0.7984738569576653,-0.610542162284185,-1.2055969843320438,1.1245972434928606,1.0180906146859676,3.192968660184879,0.0
50,-0.2698912896189971,-0.20191618460971772,-1.7343598097877233,0.5569054745312396,-2.9257273377555135,-0.6985150413120869,0.045018912374795717,0.06882359545661365,-2.333692145033128,-1.4461073700374756,1.4350307157236113,1.6948967637736312,-2.9322692005186193,-0.723456848020197,-1.8083954937441378,-0.47148138954641516,-1.426974494187158,-1.0382697789024034,-1.0775948863402747,-2.5376947962584344,0.0
51,4.571716276770704,4.413139733534115,3.5552995286026907,4.446268150247754,2.5978293732957383,5.0568036325940335,4.581104411913295,4.588909622429781,2.778539980683489,4.242549219085182,1.8428376304098757,1.9825002755389187,3.2448834815199885,5.22701458238027,2.4433570792372867,3.899330668807683,3.569793074455269,3.5576347387656253,5.4939592664432295,4.655383154667536,0.0
52,3.7098327411405236,3.4053030708811844,2.0626652842477062,3.8795424865877006,1.888291336998358,2.118173476840692,3.8205922528164757,5.164669537421629,1.1939887574453032,3.257473077283369,2.725584610297637,1.8368279345107426,0.65303468783303,3.197073150896804,2.385243460467422,1.764107041308256,-0.2796018272368671,3.4337109519560842,1.4099189672860293,1.3541994568905984,1.0
53,2.9580419145431085,5.143736224370576,2.1611451260040697,3.7969272726918883,1.8235664655068753,3.6309614809555044,2.5903119912159425,2.3077890729529758,1.8926163538888217,4.091286347697266,2.5540757095231323,1.855408077691476,2.4368758521260796,4.123583910222362,2.4170829816732824,3.663644334792612,4.512148757396752,1.5665804960840597,3.7201809752689043,3.2868403128477444,0.0
54,-7.832856290191099,-1.3130463927507705,-1.6821638313648823,0.3853206707409971,-0.3659771023862076,-1.4331293414220552,-4.014551031445157,-3.5539527944096503,-3.1252276606151512,-4.762697873304169,-4.561907105704388,-2.519875694577253,-4.129144001887018,-3.396163002378381,-1.637879982346433,-1.8424995343399395,-2.844159885072873,-2.6700474187341046,-5.767457635692525,0.13600070854462698,0.0
55,-2.935394282732629,-3.684662357069267,-1.2820563603044233,-2.082992444929573,-2.2836529936187464,-3.476337923868692,-2.79049924441627,-1.6570448509877773,-1.5977715242776822,-2.2494711008180532,-1.2527650543983715,-1.8367111655268962,-2.3391888153175966,-2.5658798729771126,-2.4081512395699987,-3.214924820298579,-2.664495024594359,-1.3499701709302292,-3.180913573579521,-3.3370929636868008,0.0
56,-0.1013414217684574,0.7096561714088885,-1.921496519136486,2.014722693065804,-1.8953734973643044,0.6668168183894807,0.09667354561872765,0.059328482534092064,-2.81783880474255,1.5568706518496391,1.6733393246257073,1.596198025784867,-1.078626515200876,0.7825893264479435,-0.514494234140956,0.10166133798696309,-0.21537938212025265,-2.038968504071649,2.133174772065744,1.0168137892182543,1.0
57,1.1621345981627704,-0.6185613671620269,0.49898166560128265,4.336890256374528,0.37689617222558314,3.862721425143163,2.01994974923053,0.9653901757122876,2.7273972132603346,3.0933587949722696,1.7296380735385752,2.4061810540183606,3.23453534104949,0.6737581462194908,2.12737787269392,3.0597574928214337,2.2889495147620518,2.7145220840732787,2.1317890854448027,1.602200738581148,1.0
58,2.6438619651644792,1.758227687214022,0.07615732550040111,2.9671621546405493,0.7802288322576196,4.01976134337595,3.474147005606019,3.34271628377555,3.42107153302097,5.096842427446024,1.2080325804159888,-0.1315176515086094,1.9501085706026446,2.3391292503802448,1.3064930505764196,2.3190590693571127,2.684783363194306,2.8280704499011673,3.8299683676923264,1.5301679284994183,1.0
59,-3.6005818786551567,-1.7208097579351003,1.4357262960256172,-1.7933336005087062,-0.767289458634224,-2.6112165643739704,-4.203277670096278,-5.218478820383303,-2.1190992502668093,-2.9084001096967684,-2.2985684433078992,-1.910027614519173,0.48744477732844693,-2.59501111217432,-3.942739502103745,-0.19978004521819237,0.4468709328017728,-1.23386561368958,-0.7439845243021777,-0.7219823779927987,0.0
60,2.056141288972264,3.314719307899946,3.4252663083351305,-1.1741045881937142,1.9723967541503222,1.9862386447513232,0.004187639039863411,-1.9836716020717786,1.3045853887786953,-0.990463022931942,1.2297948162972863,0.09324571806890858,2.4092263567781806,-0.099532946042858,1.836842923693181,2.515486526239085,2.5701474315876482,2.2380762175781737,0.9600928509802515,4.314610374753136,0.0
61,-2.8862174113362062,0.7486189588674416,-1.072394989467805,0.5867094541592479,-0.9522217963769912,1.7960787386652548,0.5999888357373797,-3.30627588283836,0.07272779724155676,0.4022672088789596,-1.8502036483501494,0.18752268844839992,0.977608792105009,-0.9708608592345085,0.6610015579541871,-0.09335613544112675,0.2964085881777195,-1.6896208465788172,-0.15361059708170244,-0.7217404968437817,1.0
62,3.971773342231959,5.155254100293366,4.953105727357179,1.1574930501237037,5.506785460846812,3.17552731526352,4.470060040767922,3.5305339117307053,4.628547201926545,4.113067198530939,4.2434683532165,4.978124676850962,3.346813939144673,4.116443593027,3.6820088811989526,3.6318698483310285,6.209551988963437,4.843106588677397,3.8153688550073186,6.147474151206415,0.0
63,3.347443740440207,4.809631534841557,-0.22595834414741667,2.4150384877635243,1.922130412464233,6.301891437810687,4.1778408289840065,0.08198399773534026,2.5680371875851833,3.7953582110482573,3.9740682986650473,4.660911585577924,2.936732494451295,1.8076815238029535,4.362035735437155,2.9711759723128806,3.747204198830964,2.956643484586505,4.4818100158583,4.727398129479599,0.0
64,1.1351215962967558,0.8412422876228606,1.8603873650012175,0.35693246912399634,1.0096730648663637,1.779841236733723,2.4427175332808,2.3390000866985243,2.1164371727474545,1.6363035814727076,-1.013263304154905,-0.1399236172084498,0.5160172812000076,2.9117562362655995,-0.6322757460484173,0.8639515647374825,0.5662123510287983,1.8351892217702854,2.0525582173596866,-0.3708707220618509,0.0
65,-0.5444223358551439,0.08368240740209099,0.9366464304122037,1.9573832451017363,0.5895242724173373,1.9739967199169535,1.5818732372798723,0.07488426166328943,2.4791324705421864,2.1184184724924466,2.015447003634531,1.7942981157037692,1.5108762094464467,0.6387683625394653,0.593020311734924,1.099752315244714,1.011661601138086,0.6769971999432887,2.8764102206410387,0.3828185022052193,0.0
66,0.8093149784349832,-1.7339717387673905,0.4040413060129471,-0.3166937248557644,-0.004454138892905801,-2.6226919012265943,-2.069123264229768,0.2088780631397833,-0.8733503963041953,-0.7563527055574573,0.04647841903816308,0.639055952018748,-0.6282631300166612,-1.8156538569328717,-1.7298346805247469,0.4290470614405424,1.0161998603217337,0.75816301107729,-1.2360719215292335,0.028435342957240595,0.0
67,-1.1136639535791084,-2.50701639908064,-1.8498978533958106,-0.3073867659120746,0.7059032641961407,0.8815935653588995,-0.748987087688977,-2.53985260819244,1.0062426954674613,-1.4410445529696776,-1.9000670466856497,1.162884275082231,1.8767713289618055,-1.2436656373481476,2.453555563946865,-0.3915067117773312,1.667344730080715,-0.1524280503717288,-0.8379900663004525,-1.049579189896676,1.0
68,-0.17549515930544968,0.8570607063847588,1.4431146211154302,1.583342437188557,2.846728443099748,1.1301397302332037,1.4337365768760644,0.8684414744393097,0.9948845143726722,3.377489251804529,1.6131783385519538,0.18296352730730625,1.335844713856507,0.4428394944283738,2.863712310019708,1.2093905410977293,0.052040314877338956,0.994096061333429,3.077434717343615,-0.1846951816240885,1.0
69,1.700702541696574,6.032498810398397,4.284065277614108,5.139853342802428,5.151444805931761,3.9680334111493756,4.916643931212528,3.311407438132961,2.9599680773332073,3.4685574512272566,4.270725134011264,3.2078327470306993,3.8057435784176796,3.2922769834786667,5.274002338023833,5.294015935271643,2.867252369522979,4.447985016996124,5.512516498497313,4.670543710728272,0.0
70,1.411565868839524,4.014184986296893,7.208462964001141,7.804667243053463,4.78837260779235,7.416776739154649,8.648256806921728,5.963478405843666,7.36907554946255,6.799699696246164,2.7388889145374335,3.179497802671196,7.11013903731904,5.129236326905704,6.517035642169776,6.079977179264321,4.732598439670513,5.875894903420286,7.89078922566914,7.120901664780323,1.0
71,-1.7147771785270198,0.4290954607234906,-0.0849740400155714,1.1009128332168783,0.3972249841042501,0.36141403182213117,1.0605678533243892,1.4034228670218662,0.0809910342063731,-1.7160013764562516,-0.22889286853560487,1.0019715018268447,-0.06601953956752826,-1.6982491907934751,-1.222483170990962,1.332672685945105,1.327289768018393,2.1651257248994975,0.051735704490174284,1.3462091550532416,1.0
72,0.29413277715760794,-1.0372287803825468,2.4558482054927713,-0.48193813396903795,0.49178461386391226,-1.034844864435942,0.28506338340355836,-1.0910793902760476,0.32000269394980313,1.6438239211244796,0.00138077886684429,1.3563879119565772,-0.7057885070566964,0.5671959735401277,-0.8040758996681677,-0.8280910453143936,-0.674157548071941,-1.8200403822870923,0.4170458894884588,-1.0713284152599805,0.0
73,-5.107421505013788,-3.527294920699786,-2.5083089511280274,-2.6422889110725496,-3.618292708418945,-4.700667685909744,-4.150880989030314,-3.5068495369557224,-3.1610916531655695,-3.3608421392029957,-4.030970178929119,-5.1964969265824354,-2.9470673843365818,-3.978706472286805,-5.374354310018988,-2.0084326881250743,-3.21597166135658,-5.06362871779144,-4.043010025461247,-5.559514221879365,0.0
74,-0.3082406651693439,0.5108166377879335,-3.3104696252191452,-2.2744951405475664,-0.9109534753528845,0.19851937379163087,0.4112067100450707,-3.206282644528528,-1.3004726631841261,0.46921512197284,-0.23249037162162156,-0.4692195657800322,-1.937904968606943,-1.2303505166095425,-4.465647296379843,-0.003317769730809772,-0.08268030365798507,-2.920261180585885,-0.29797939947524577,-2.354169019320625,0.0
