,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,1.7445540143763905,2.346322239754625,2.2450274404087263,3.1617341930968537,3.156895594330161,1.9265916585872764,1.0836875976959393,3.6630434494164654,1.7905800643920071,1.7246939529050551,2.243117596394735,3.5239106336664667,3.577106758046698,3.255244364488485,2.55912089275139,3.773948688463939,3.443714784381269,3.6916071226550904,2.572435184757422,1.9527328565826563,1.0
14,-2.610819095921335,-5.346911413030341,-1.0079143394398453,-0.2743283806159549,-2.6944360473753672,-2.7266129809719146,-1.1625700528920409,-1.9371941362195828,-0.7559808036138931,-2.9477792882686744,-1.0519662429814403,-2.8009197772440135,-3.6877069951809522,-1.1779763821959477,-2.1333834881292875,-4.070497254664603,-2.112984692026365,-4.030135994928103,-2.833067969245664,-1.400586424224916,0.0
15,0.2653337458421108,3.0408240093991954,1.201331674312632,0.27401338036202105,1.1645340278823144,0.9131931025989823,-0.12809430646552689,-1.2079561627578725,2.7392599866516703,0.864736619181057,2.0867004913405225,0.6986843889827754,1.7922247823226878,2.7173514827027136,1.281681851672739,-0.33053252658343113,2.929712361006609,1.278245345520069,2.5316984278236436,3.165609325920868,0.0
16,-1.5944108650715327,0.49790430598264956,-1.0748725423337524,-0.7071157377875659,1.6680200449275344,-1.6561078687533974,2.6208792780768997,-1.770533601648893,-0.05137220485011529,-2.8435272598750343,2.231242418241162,-0.23809955091030122,-2.7411894020862,0.19659267478386533,0.14761901461737303,-1.7224214834307248,0.2532676793253392,-3.2867992279023195,2.584676062146271,-1.3872117405529736,0.0
17,-0.9973251453458913,1.8885972678855958,0.9241363089808534,-0.9095623849010508,2.4501811200070565,-0.23089435690845628,3.09274091812805,-1.9255713344043892,2.4680796325794487,0.8385221504866198,2.182720390858939,1.072934913892057,-1.0085618922378479,1.1989654924164044,1.6817264251000643,1.2746743572339674,1.0063413649123523,-0.12047234573857724,1.434730226352737,0.21061916995991226,1.0
18,2.8535578717829084,2.7767930908309273,3.092703987440712,3.9046858445971617,3.5865058237044973,3.227715587237407,2.614696448267496,1.6453162972868975,1.6226513983362716,-0.22111302412230227,0.39219856943663356,2.800127438444528,1.6825517052591192,2.502201785830083,1.2998738940143264,-0.23613852201182461,3.512304147756546,1.8914162506614836,2.5493111685643655,3.0178764599149823,0.0
19,9.19228381770343,8.533717681445768,6.9474337987349815,8.952626918458058,7.285080766787408,8.689274113897763,3.733179834830943,6.989607995202148,6.907646499554369,9.538081195236817,4.209782608399222,6.820805931171009,11.209721041175644,7.808566031512035,8.444582032778944,8.18836278315852,7.707821582768412,9.046357463136511,5.095752010907562,10.732817856065857,1.0
20,4.131625958428,3.0662502992324017,4.6958025491565785,2.7174621762922966,4.303837484646719,5.351150802313174,4.331180407543277,6.810671958253335,4.797042679556372,6.402568364014254,3.456214299351995,5.702359213722412,5.516711352546775,4.87384127778552,5.369588030176288,8.411616864065664,4.851057584795134,5.214822407337391,5.014324152785953,3.3527373902080484,1.0
21,3.3087422761350416,1.2286915096848012,-0.9785408550108492,2.3894521874353134,1.560987498129411,-0.6466848145079556,-1.1244060479973046,0.5019078759037702,0.5325550331794598,0.6767276002584723,1.9301117507216747,0.007827489762457729,2.720711912886976,2.354921793588659,0.5231505062631734,-1.8421648932037062,0.04382942033837156,1.367123143639085,1.0399818777939367,3.6033266382262195,0.0
22,0.9524735403672512,2.036311750375365,1.2267392349292254,-3.17016467621934,-0.9147937173518519,1.3279707848328601,1.5839164848988845,1.4156297208686985,1.7091799995711319,2.768044599189001,1.739884268910109,0.2062379631061897,1.4994668433460594,0.2222561619287744,0.2798897719987572,0.21464361180332792,0.05989413688771861,1.1295870776358536,2.7383510594118086,-1.9220598258981718,0.0
23,-0.905063822099482,1.2065811083539055,2.4492579372311116,-0.06270111788629329,0.91746795627629,2.541742707399915,2.696597150107185,1.3393644380963703,1.3316867121866436,0.894978372576803,1.5827880097114113,1.1529477483379986,0.21965197091291677,-1.5701833912877183,1.447179661297389,2.821434722411539,1.954906576299784,-0.25798987997538525,1.1741855372022343,-0.7594131118055372,1.0
24,2.238149767477054,1.3978745253649267,1.632664405236401,1.7868367273581702,4.055015448390043,1.3558437226922466,1.341919389452896,-0.04082760641446015,2.8744784893328106,0.19504475050316405,2.8529308214196476,1.5592286384922471,1.042287123029089,2.665521038346657,3.3383223060046348,2.4659887790868256,3.0595881432080327,1.192652139278038,2.0628636936248275,2.233931418817341,0.0
25,-0.715466888247561,2.0847694003219166,-1.4730349398835392,-2.662424055507535,-0.5140472939694414,0.21222517700574195,2.2896508125722663,-2.011881420920756,3.6267291884384076,-0.34938665933388435,1.1687954292347826,1.1782680261024268,-2.6234278699860862,-1.2755619525212745,0.41771212357700893,1.1334325887963719,1.6638218959874165,-0.7991440610234086,1.0051480288787844,-3.0658243658946978,1.0
26,-1.4643909723353983,-0.026738553874984028,-1.5281876504813758,0.15687783397456445,-0.10693889770992282,0.07579644713277633,-1.7092450655189344,3.0169333804358502,-2.0986744007662113,-0.7504525060531178,-1.0001824257282963,0.8449007995904065,0.5535147750291924,0.2058196911574719,-2.154009073368883,0.360074464966738,0.2062616297154436,0.9368193561976075,1.6135932110656916,0.3076006767257311,1.0
27,-6.135341159165641,-3.5435417273715375,-4.18510205639279,-4.219502562200345,-3.422541898781324,-4.107334411779445,-3.102892126897628,-1.9289963833164872,-2.5576987896009236,0.8026009875646967,-2.2438656968018806,-2.478215769655094,-2.4091012049706997,-4.7336435965293004,-3.9140748646346717,-2.4830798411774877,-4.193355465015783,-2.238233352249109,-3.9865790370600527,-3.0681873365448986,1.0
28,3.2843331710884325,0.2912826644961626,0.23089658940765156,-0.6157052944320509,-1.164278145148793,1.1508884894007214,1.8912151368703065,-0.2765099942426139,0.9809706131197065,-1.1268138061208752,0.5919037281771296,0.06847983439533767,-1.1930307763619137,-3.0814312615584027,-0.6897075488118394,-1.1300448415591822,-0.44958513453872184,-2.06803065542434,-0.5095009161374047,-0.3837464351496429,1.0
29,0.6879842165163387,1.603912718616002,1.835741214547018,1.7404617955497308,0.8105705695698247,1.4412296830228308,0.35315666079119157,1.8691214417949968,0.47756997236581533,0.9223957947060519,-0.00439241689236014,0.4951752313718155,1.008960338305934,1.650112458637643,1.9934434225187418,1.2066933390152972,1.4794418692529623,1.6627711810458723,1.3914373959732844,1.392979261445181,0.0
30,0.5286865092743613,0.5521191466162916,2.0261666008021644,-0.036820732987592475,0.29096376701160076,0.1358477277522725,-1.1136748770576101,0.799786746792269,-0.23451443839557706,-1.5402146163147892,1.0837662666226036,-0.6429249066001557,-0.8915370212107998,3.0471686799797926,1.061823792857165,-0.8568655656870372,0.7751575799401467,1.157604104930416,1.2149140179312106,-0.5196200590280058,1.0
31,5.157830070228577,3.533131229995213,4.500579841853115,3.643684365308,2.673280526210287,5.107429653162891,1.6951306596780555,5.770231221978425,2.81962328022076,3.2716135988393704,1.9311071662836425,4.190785763056317,3.6848433588502303,3.4590460290343423,2.512181278550088,3.7233728885911592,5.122301373096155,4.985978326134445,2.5467887163122214,1.3040871181060596,1.0
32,5.252686740619341,4.874951066692129,3.592910432638769,4.291337846501545,1.5892974848884451,4.691968780501404,2.0058773505202683,5.143435496411831,3.7808505387062947,5.886947985346019,3.739900668832476,4.007853972570636,5.323816585240165,3.5578251672595886,2.2232353702087946,4.079781141216575,4.550811255257804,4.48349700238334,2.983446716581669,4.580252697939601,1.0
33,0.7453600614300061,1.644013453548779,1.8377918056606548,0.009284653546431931,0.9630314107885969,2.3537936266767385,1.5714529127605001,1.7751631410436843,1.472430443718959,2.7594348789329084,1.0183663192503472,2.374959092199557,2.0216559619804944,1.6516684310612977,-0.3296995597437127,0.2479900387696734,1.808421361927445,2.67959568565888,2.278030212583396,0.598986970248866,0.0
34,4.020419838153935,1.9420606946298071,3.3344193777656113,4.708953902630468,3.892575192218957,2.6312986470485384,2.089177094703602,4.788037318058632,4.59427241358623,4.781387445759245,3.5520248498809064,4.024243421538838,5.9652213123231395,5.6266333675571225,3.8601231527862083,4.784598589060792,4.59575786563518,4.179457328474074,3.4850890128806107,4.799367291260806,0.0
35,-3.666558540957631,0.9295328749185803,0.08673362103710303,-0.7906722712790368,-2.5945288028624622,-0.24244776488037578,-1.9853195108227024,-2.3781096623672413,-1.4947050292175645,-1.9181421233080163,-1.3814191524297037,-2.384661820947305,-3.32336935729803,-3.2185330313956966,-0.7985758526718949,-1.289340836000402,-0.22990642853603926,-1.4300988409641677,-3.1449477238057524,-2.286820485896235,1.0
36,-0.21057122467839218,-1.3956164934571085,1.4675137384952412,2.2764647561882443,2.3027733855570496,1.3838636181741188,0.07297726588085096,1.610031489689266,-0.7815182270247627,2.3265797871132086,1.1287994074931444,0.9847216709150513,1.1593374288233969,-1.1007773813888422,0.2628865665599931,3.8926458402953714,-0.274997131251252,2.0082377940647174,-3.211606186062159,1.1607873052176767,1.0
37,-0.628714628711637,1.5951059022732177,-1.1098173712698312,0.05995243876067047,2.187675720661109,-1.7804185399485986,0.8919281718122054,-0.18783550833015705,0.730009694368948,0.08792884292689296,3.8573943657570533,1.4023128507393494,0.021222784766293357,2.9488278523736806,1.7711064247193309,1.937442039512395,1.4817000590133103,1.4141698379823477,2.9090489664509924,0.7453472973975235,0.0
38,1.8570242511673145,2.048379760615667,1.2125165644760603,1.6416112452775882,0.5836826924311376,1.8606665086385392,-1.8161938213241875,1.085391786184284,0.6074680806868287,1.3489118721303912,2.1155625406358003,-0.11751439324639001,3.212291702151472,1.3835671924375008,0.6580981518383409,-1.061980716548697,1.7696658507065777,1.6318862678079988,1.0539029710595034,2.9898333231106307,1.0
39,1.0952908306020317,-1.689912446679888,-2.0932539475353567,-1.7087817361078808,-0.9929070543723142,-0.9631247852063687,0.25565513453720645,0.12089560556214662,0.8398268306091472,1.8699878307571722,1.5715116654927428,-0.3659304425238077,-1.1892329718951278,0.1601477354248375,-0.050875385017844055,-0.6149446553996827,-1.8424950218923797,-0.28401070781906523,-0.440369644540616,-1.4726599684128934,0.0
40,0.39606170792917617,0.8300547833478684,-0.8387100720342167,-1.1312296926724588,0.42872079492278514,-0.39280183764246734,0.17633089332661656,0.585060706621322,-0.03517515628910717,0.4685905635522254,1.5980471185618206,2.1048320703385097,0.0690183408113445,1.9245514511899249,0.2830350475138197,-0.5872342220874502,0.06665351766186856,1.6901088764175924,1.9238970520637302,-1.2249372371533944,1.0
41,4.50575642376953,2.7119957731092827,2.6568106549822303,1.2562186709668253,0.5022057863709717,4.0008287793083,3.9271743171137112,5.7764928153463835,3.7661655152742446,5.390540364880495,2.24471507158783,4.284930096594637,4.521151890640645,3.122023581550896,2.1009808922459743,2.1701613829007416,2.2239285847545505,1.6499890454312491,3.911290011674085,-0.02037346339944124,1.0
42,-1.0687886662220076,1.189482280221064,1.1533326645828375,2.024396505411218,1.3488176007289754,0.16774656430484236,0.7126576889597831,1.492358176578239,0.08352124745953748,2.907917271602177,-0.036727010868232046,0.45044089440949786,1.8807784596526838,1.2968399743989705,1.7542786220749071,3.3507000053141827,-0.11744739387476422,3.7910554739777167,0.23889729602629828,2.3754351820975934,0.0
43,5.657671700669508,8.845957626740455,7.39163726296437,3.6232522329537105,4.513900534558291,7.89190761286341,4.1118502943322754,5.161526569085108,5.055234402475992,4.8216900146291595,3.6135341501879887,5.377122133289342,5.9055613236523,6.396696437903426,7.281774723463461,7.406808253408203,7.771926205862369,7.0493503699861115,7.133819520469309,5.933526278514864,0.0
44,-1.8783618024660642,-1.134375422669712,-1.3051712756524707,-0.7925317004367525,-2.065087368624156,-1.6816770330378823,-1.2964140641940034,-1.0323234291592573,-1.2603281424075616,-1.0072056343776898,-0.7557491329308679,-2.4257838869533925,-3.469948751398385,-2.069148617151421,-0.35215327407417174,0.14884772589310846,-2.2970858554368405,-1.7369821096941918,-3.3897779597266746,-2.405982775174004,1.0
45,1.475563944872079,1.6900646965957558,-0.9548705219179663,3.183144795206556,0.8098418591752041,-0.36101098841302814,0.4131241660957221,1.2873135795661226,0.5242759874483041,-2.225055139313591,0.9326537235737331,1.6315248169052894,0.8223585946376664,2.1053904340312704,2.1757951071121164,2.9435902362270303,1.3578110896024138,2.1286460097131696,2.4000930529557447,4.222591679049462,1.0
46,-0.25353470335099537,1.086767025664781,-0.640047704517698,2.1189228178953115,1.1083565049726944,-1.0739061374667513,1.2430646568590784,0.1507729797986448,1.1890873032695113,2.314522555008333,2.6822063018451168,2.3886869075895083,2.7676169892767364,1.4860499809568237,-1.703198698535111,-1.9519275329469443,1.0348553784850627,2.064132335232936,1.381039142137942,2.434590785366976,1.0
47,-0.6995096447421048,-0.7811977415205205,-0.4710784988528425,0.16834463234222774,0.7034777873834721,-1.1081450724661204,1.9666624991862838,1.414985773884543,-0.014185517495149735,0.9226841267582615,0.5152883530804389,0.5034799769298325,0.6377384642348395,0.09255445155928976,-0.23273272384051724,0.9021332052774124,-1.2451730612339091,0.344528267158137,0.8712455938423493,-1.1948546064320704,0.0
48,1.0770322865112152,1.449849091575639,1.7703473912662075,0.705357221703222,1.024238171946751,1.1735344978805884,4.26325282825075,0.5727868409727901,2.000980240449138,1.8370126346436155,1.8649753405459666,1.62261812439934,0.3567103648541501,-1.2605259103206585,0.06333946632350917,-0.017743030750310362,1.3819107882565798,0.36811635949212507,1.2024042729380524,-1.3052624349498825,0.0
49,1.7693173851647397,1.0434966946120456,1.3807207911463493,1.7470695828940062,2.894589162817378,0.8905533790086209,2.346591640118544,2.6199871375347374,1.1586914863761837,3.7658011748988542,3.592418167412168,1.533757580658763,1.404866484554479,2.548709545287566,1.9413884531771117,4.721090009504561,0.740891754517567,3.423290168357317,1.6011278244565903,1.3219889764154245,0.0
50,4.86665218393532,4.2275577940761675,3.4146199786627047,3.0623958822981088,4.377385329931471,3.6300012616634305,4.131132520669283,3.845464715207722,3.0410387261780976,3.7361705313449347,3.4743283584454643,3.5920909372582255,3.6963641161951797,3.069520267835413,2.7934642937787633,5.407201490921291,2.998934236048947,4.38758068253203,3.470371027197989,3.196380995403498,0.0
51,-1.7391899587760389,-0.622841089563797,-1.1147718465839904,-0.32136231135306614,0.9633366999092734,-0.4646018284502984,2.079928136770486,1.4432404421902865,1.2052798309711965,2.9533168954878426,1.5213013987746367,1.0431117460269488,-0.08935126753504452,1.6992317846587177,-1.6249642648724338,1.328237809191403,-0.3113328662393917,0.3616102135445598,1.6519389335612025,-0.27035816576327254,0.0
52,1.780324322269769,1.6195943159097428,5.034348844102629,1.5699761064305122,3.225260399910315,2.9978450109976325,2.930198946715497,2.8740414056844013,2.579961916031553,5.054927727401376,2.9093330606861043,1.9432922823927572,4.098770104622099,1.6686975119472578,1.7087805834268812,2.54124534940487,2.7149309986627888,3.6592304637641178,1.7863551674039868,0.7812416111460518,0.0
53,5.189278137657038,2.5670318091891584,3.0544821252983896,3.15686492474141,3.5353204406894143,3.565368270106628,2.5658600390183715,2.1160829004126063,4.409599437809692,1.5259481841840092,3.6787143406787175,2.5082472639090296,3.388382031504798,4.451307142008764,4.589616981745539,3.3676341963521326,3.951696988847167,1.8986506121359952,4.357005786140583,6.055729218983139,0.0
54,5.337750072150671,4.519220198554636,1.6462243447000486,3.4082935616854266,2.1750026103012394,3.6616236855934363,3.810432059674847,2.793109035074735,3.4336606920849393,2.7475728574649563,1.4304127097414303,4.067364589414855,4.03586356024216,2.3591970634027226,1.9720891342595168,1.7062712675937037,2.690982055803244,2.5752455407776234,3.6055522617134708,5.247599505014861,1.0
55,0.9789710714058615,3.092254864144498,1.2611906382439813,0.4742125140130574,0.03784079866573831,2.4836846575177076,-0.7912064087493331,2.1213094285598633,-0.3127108367211715,1.1495615892603501,0.7472504834971115,1.1012133011701986,0.7260697583422727,1.3942950600921806,0.7629538532453002,1.538188086240599,1.8858172728558436,3.3124293314376034,1.3524138983047302,0.017636711275495598,0.0
56,4.675218334919131,2.6219542589802796,4.476836611365686,5.155376349785143,6.149821701297637,2.8037341445425987,5.736308128639874,4.9844849279304455,3.533000947323468,4.86185922631364,5.3404200419526,3.724659142349993,5.411127193936035,5.052159616426108,3.981673413598017,6.290362749615489,3.393004219029005,3.9680084673349416,5.15285873142043,6.408588697210094,0.0
57,4.634499132382832,3.1239953608314153,5.043415841671339,4.2327604422410845,4.744178415298189,4.227116899848774,3.144628059847539,4.261035457865351,3.6571264083639425,2.631320507392283,4.03222787060882,3.4878303935288226,4.3975496100789115,4.2240190074812745,4.351555409376628,3.930789496628572,5.150718500165095,3.6857503323161525,4.397035141880769,3.11640853672004,1.0
58,4.673502248976641,1.2833476102546257,3.32636793611867,4.135290474500785,3.632696604469711,3.2854524457964844,3.6417427765124244,3.971971138277818,3.0832549954675574,1.898862641485616,2.743428175022841,4.287550231754947,3.4618335413463828,3.4213098522705447,3.447515749266258,4.999497847889787,3.0529289727837012,4.181954943122042,2.535727777559834,3.1810196652013465,1.0
59,3.2162313296755807,3.6644704344516827,3.902855838163875,4.109065917486133,3.6727270438885213,2.9800357115377643,3.453757189938552,4.6926526568508695,1.432045591572277,3.821192192136659,3.4567582443565135,2.960793748851925,3.610653718745305,4.350677714397805,4.123120919889202,5.274560408279576,2.220942167072756,3.8229911667872942,3.536132868613567,4.055176631182494,1.0
60,-0.23353627780110497,-0.698859997951921,2.782117410545511,0.11646482936355151,1.540644942193672,2.880363636464303,3.4163877376492984,2.3930431971205577,1.017648157420963,0.3013756178003377,-0.20595800107805662,2.1629020707759876,-0.3357283363735424,-0.1898863638021664,1.6729919838166516,2.7191021848645436,1.221179803710709,-0.8609380685468093,0.5240279979347975,-3.1386178844558588,0.0
61,-0.38818772150144953,-0.7352234385651195,0.41961501178945815,-0.009401778220307966,0.48134802683192546,0.35020894685691284,1.3599945232512787,1.418539389696483,2.3334394812766805,-1.5700955640285776,0.35659498427946335,2.1042603730334744,-0.2411387930785378,3.233815864413976,2.0532932958828796,2.061356404978226,1.6832305519955855,-0.12461915465387818,2.6262904273234495,-0.9036989687643817,0.0
62,-0.3639357463630444,0.8043698764405396,-0.8669843023347981,1.8282357912798133,0.8627056721712674,-1.3016834897366985,0.446483049091265,1.3534989116517133,-0.8309088496451418,-1.9607712509613902,1.2978658073079536,2.4636792276165522,0.18197523230660262,0.3299087766825115,-0.657498981202655,-0.5741454795430898,1.7795676762664938,0.8192985599914087,1.6941372478054149,-0.08735863477227701,1.0
63,-0.2265386582730251,-0.41497216348942145,-2.4013803316603903,-0.0022296801368801855,-3.1427412377189183,-1.266759439335346,-1.4652265460529261,-2.565742194035434,-0.330372950378069,-0.9641716921297794,-0.5840966924466136,-1.1325300690535085,-0.524886757600326,-2.8968370816126674,-2.7983052253941665,-5.569981460677336,-1.3753233177092137,-2.779882883292883,-1.8117785745882038,1.8774966844921699,0.0
64,2.4957263902916864,2.2137328735410016,3.3124049644755127,3.4130356619115965,2.9828289205991148,3.6510455326792384,1.06089781971016,4.627217092201208,3.06288873375686,6.167228352128271,1.8798584719354612,2.9413057621734033,5.334013703306451,2.4306652207644395,2.652307413032511,6.205325005750443,2.7971636452139963,5.082491174143609,0.6340836101250371,4.166118239905252,1.0
65,3.0892490639497128,1.1091580992648424,2.2780216974697924,-0.09763755573648658,2.28374384530223,1.6094160810734996,1.3031617390663928,0.8573424322351919,2.600491972884047,-0.22725935419073773,3.0680408811140882,1.3469906240675298,-0.20895235802819823,1.9017106222403835,1.5887059893044677,0.9361964185807352,3.2114464864012975,1.5887360490039102,2.068711582929341,-2.221153048109703,0.0
66,-0.09109129635490842,1.2041610406449483,1.5644404020859142,-0.45339583005280715,0.8241434856132102,1.4290839555322974,2.3841310026596423,-1.7960539814636298,0.48898341422163716,-0.8883834560094097,1.208221097726819,-0.15038137273326369,-2.633488644082423,-1.3808004839740569,0.9332336761211975,0.7519605836310475,0.41931741341708395,-0.5143272516683224,0.031170476551047877,-0.41894962064532804,0.0
67,6.967916096507886,6.2977905244335854,7.4257578641039705,4.359997361892866,5.953622222225683,6.475432217135479,6.21934700728517,5.693321817120843,5.091487925701374,3.0215921865385984,5.772470999113713,4.335658890478528,3.4630614896410057,6.276496900806908,8.531210398522777,9.001047298326757,6.418248725069638,4.421315470373804,6.740486871612813,4.218619961823085,1.0
68,-0.655533566195472,-1.513594707231795,-0.5058989030611496,-0.07390702831026075,-0.11983932607265624,-0.5356166375459048,-1.0799291736053018,-1.5963805908299775,-0.21355696884018416,-1.39269915333907,-0.2625142923125172,-1.3458764515232924,-2.881896427225703,0.3093667902808752,-1.659157956984943,-3.788571423198313,-0.19194357973650056,-1.5314286849867889,-1.611587904183814,-2.5564292415933334,0.0
69,-0.14549697705921627,1.4149941416526959,-2.7061980604139153,0.024872484569054887,0.697802059242993,-1.3521830733580629,2.442231286911637,-0.30666269839733307,3.2600508155099095,1.2568903749400584,2.0330753182144927,1.465648487539798,-0.07424262015214511,1.6853404270254941,2.8944900533307725,6.568115583750979,-0.4109212261217321,2.1292602583428013,1.7021338264830503,3.0298522846619402,1.0
70,0.5151623932589426,2.7625239423757546,0.2028668526204216,0.6947684603801534,-0.7616084759304786,0.8237646381004261,0.3233121846795507,1.17164861032476,-0.7221416395324842,-1.4746368411199653,-0.2563324664016333,1.0329052695650378,-0.8927225469425044,0.22527507814629,-0.19035113514084867,-0.17303348859074164,1.4797254244630562,1.7303700718526476,1.97128769232715,-0.17719437407568006,0.0
71,-1.5815717121476858,-1.50485839634744,-2.2862783515731557,-0.6278026322313246,-2.0915056295816834,-2.1183253697420454,-1.8625140700270453,0.2959316456578416,-1.3537175659622795,-2.466638640483068,-1.8127983145998081,-0.17079332210955367,-2.2704137138528457,-1.3736961764976339,-1.8224869741828458,-0.47164235958297107,-0.8102079842175229,-1.2171448761351817,-1.5759010625063803,-1.7833030634057112,0.0
72,5.299798313527701,6.536391995307626,4.354546546811605,5.763668157203051,7.1977558368530765,4.134306729867341,4.842263002468586,2.107491444850321,5.502221783419573,7.085232743896778,5.908204022867294,4.181530466151346,5.52209214889324,7.353785710655711,5.537614916459629,4.468879807382676,5.559961394538685,5.8621097993004865,5.434920515672483,8.481810044568906,0.0
73,-1.0921395560235627,1.675560461127343,0.3203890119575785,-1.6126445861329897,-2.777307787407496,-0.3274459868215067,-1.116394259200928,0.3763973655152024,1.403192406343647,1.488057768959251,-0.2732860875150638,-0.4624861909619078,-0.31110244567986634,-0.0397868079967898,-1.6719807240318616,-2.757779391315106,0.8081298562873231,-0.3447332541354111,-0.2990329150146831,-3.6835606736089925,1.0
74,1.4740688527812231,1.8181817658352495,0.6778394602965939,0.0779973049215037,3.6788963315952508,2.0153522796256675,3.504655270098918,1.140747471238724,3.4169982005451436,2.5584498040649377,3.424814322608433,2.7168665584342753,0.4203305656376194,2.8409105446525675,2.5285271071174353,3.3195136499194398,2.902249403260576,1.302478044026101,3.544754577969057,0.7521827252116624,0.0
