9,39,1,0.01,0.14,0.21,0.67,0.61,0.07,0.18,0.69,0.26,0.04,0.0,0.0,0.58,0.98,0.18,0.66,0.0,0.03,0.0,0.68,0.78,0.82,0.46,0.0,0.51,0.76,0.73,0.0,0.02,0.04,0.03,0.98,0.16,0.98,0.47,0.5,0.1,0.85,0.53,0.6,0.45,0.5,0.31,0.75,0.81,0.82,0.69,0.34,0.41,0.0,0.22,0.01,0.59,0.62,0.74,0.72,0.63,0.58,0.63,0.55,0.71,0.1,0.05,0.04,0.16,0.38,0.11,0.31,0.09,0.88,0.0,0.05,0.5,0.24,0.02,0.27,0.9,0.03,0.11,0.51,0.55,0.57,0.76,0.64,0.67,0.66,0.34,0.73,0.58,0.0,0.0,0.45,0.35,0.04,0.0,0.01,0.05570675922462196,0.17110520983440775,0.8931399338424536,0.2578491075021805,0.17829512465613925,0.15415073467314377,0.17727105630706042,0.23435977168231034,0.5140987057592791,0.9342526020119899,0.20385622238080733,0.027672884261253094,0.014523497121612817,0.21354221710662136,0.022216776542431527,0.6818730387972209,0.2245123043154424,0.03,0.1,0.53,0.1380694902882362,0.08453973508860171,0.7276185538328055,0.5129273798708096,0.0,0.3152399005677986,0.07
10,44,1,0.02,0.73,0.02,0.82,0.64,0.07,0.34,0.37,0.27,0.55,0.04,1.0,0.78,0.74,0.19,0.8,0.54,0.02,0.57,0.72,0.59,0.58,0.32,0.05,0.48,0.42,0.68,0.01,0.07,0.21,0.23,0.5,0.18,0.48,0.35,0.42,0.19,0.57,0.09,0.41,0.12,0.11,0.62,0.93,0.91,0.94,0.86,0.0,0.11,0.0,0.06,0.03,0.31,0.42,0.43,0.42,0.39,0.47,0.45,0.4,0.61,0.18,0.3,0.34,0.72,0.68,0.74,0.92,0.06,0.1,0.5,0.0,0.98,0.93,0.0,0.11,0.38,0.02,0.05,0.68,0.66,0.65,0.87,1.0,1.0,1.0,0.35,0.47,0.46,0.01,0.0,0.55,0.42,0.9,0.82,0.73,0.09726801110268585,0.10552128928025192,1.0352886951221048,0.1866831450080317,0.13736515790808695,0.2699893266141452,0.2880501925507526,0.28960382763675235,0.7391866758139533,0.6994955235767483,0.2647579463901834,0.07345104464043005,0.2228643527202081,0.2626874228019054,0.1856716041832745,0.5883554986187711,0.1798996954547813,0.03,0.2,0.32,0.3255995246071317,0.10084690232705606,0.5567843919346113,0.3642481225513629,0.0,0.11069837706319208,0.17
11,49,1,0.01,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.04541295653716929,0.3144638729692804,0.8634154579286559,0.20926302933503443,0.1960196014910792,0.20836656016733707,0.3908155600025377,0.12144014377567652,0.7263565508589056,0.6234767961589486,0.3368042938409441,0.3300641007084209,0.3374789251329573,0.47009411893242825,0.19190057743034677,0.48819991177584604,0.10600018444721512,0.12,0.03,0.02,0.12965511568811602,0.029752423631555065,0.5947761771439672,0.589141428853414,0.0,0.3565160227432071,0.12
12,57,1,0.0,0.34,0.01,0.95,0.06,0.06,0.4,0.44,0.28,0.58,0.0,0.0,0.17,0.28,0.22,0.41,0.68,0.53,0.5,0.2,0.19,0.18,0.16,0.09,0.35,0.32,0.21,0.02,0.43,0.32,0.46,0.15,0.44,0.33,0.36,0.3,0.54,0.25,0.78,0.31,0.75,0.8,0.4,0.46,0.49,0.51,0.47,0.33,0.34,0.0,0.14,0.0,0.04,0.32,0.36,0.35,0.01,0.06,0.06,0.06,0.92,0.06,0.23,0.19,0.34,0.36,0.37,0.46,0.16,0.6,0.0,0.02,0.76,0.47,0.21,0.48,0.27,0.4,0.16,0.08,0.07,0.07,0.17,0.19,0.2,0.18,0.51,0.23,0.35,0.01,0.0,0.09,0.59,0.42,0.56,0.64,0.027126495671606875,0.3339728543863714,0.8347659712543869,0.3551888259087463,0.15068531160874193,0.326270699315264,0.219445349196952,0.32961686545965974,0.4660167143000564,0.9211977754639431,0.3373959404706143,0.13014629402461417,0.011098018955890908,0.2766642877715684,0.18082763718194914,0.6863806642158615,0.43993571641633317,0.01,0.17,0.05,0.306814312043055,0.0016177903224166672,0.8511158082360925,0.1789463204310793,0.0,0.0791307614748066,0.22
13,67,1,0.01,0.43,0.07,0.86,0.24,0.05,0.4,0.58,0.39,0.24,0.03,0.93,0.74,0.84,0.25,0.75,0.21,0.09,0.31,0.74,0.78,0.8,0.45,0.11,0.42,0.34,0.51,0.0,0.08,0.15,0.15,0.71,0.21,0.73,0.39,0.4,0.13,0.71,0.28,0.52,0.32,0.31,0.4,0.81,0.82,0.86,0.48,0.09,0.24,0.0,0.11,0.01,0.27,0.42,0.45,0.45,0.21,0.29,0.28,0.26,0.79,0.1,0.16,0.16,0.4,0.41,0.31,0.81,0.05,0.47,0.5,0.02,0.76,0.79,0.14,0.14,0.85,0.04,0.06,0.65,0.75,0.83,0.91,0.94,1.0,0.93,0.39,0.81,0.47,0.0,0.0,0.33,0.44,0.4,0.57,0.53,0.18900670988656487,0.18193520089162618,0.8575848736674028,0.15524621494542867,0.16073292896919722,0.3009109023948503,0.5353543176553015,0.22537207243408452,0.5923158103887307,0.5436960510744667,0.4076197648267357,0.1975480266964199,0.310241396209973,0.23104750866026208,0.1688239241771162,0.4437607823760869,0.4653945290781776,0.07,0.06,0.31,0.24912703248541346,0.0021960014538614774,0.7831727042408048,0.39825095405961347,0.0,0.1683994839306338,0.03
14,72,1,0.04,0.58,0.02,0.96,0.09,0.01,0.95,0.83,0.91,0.32,0.05,1.0,0.27,0.62,0.6,0.65,0.43,0.19,0.53,0.35,0.24,0.23,0.23,0.09,0.21,0.13,0.2,0.04,0.44,0.14,0.18,0.51,0.29,0.49,0.31,0.72,0.28,0.45,0.2,0.7,0.22,0.22,0.39,0.69,0.76,0.77,0.67,0.51,0.56,0.01,0.17,0.01,0.59,0.6,0.73,0.65,0.11,0.09,0.1,0.09,0.94,0.04,0.11,0.13,0.4,0.47,0.31,0.6,0.06,0.48,0.5,0.02,0.9,0.56,0.14,0.49,0.44,0.08,0.09,0.1,0.09,0.09,0.17,0.19,0.19,0.17,0.62,0.04,0.25,0.0,0.0,0.07,0.81,0.41,0.4,0.77,0.13639673796814084,0.25027959889901263,0.8089014209554991,0.11099239526429341,0.048967449183343975,0.3705819098707951,0.502075284925342,0.29922704220218105,0.5465911406988799,0.5855366635614069,0.1336780133358365,0.14464774365539917,0.211435142430524,0.14697109131378824,0.06751573374446401,0.5747215967520642,0.08874642491215744,0.08,0.1,0.02,0.2548994089003118,0.07907029691035147,0.9019061081988474,0.1905546231837225,0.0,0.20190494540601406,0.05
15,73,1,0.02,0.49,0.01,0.98,0.05,0.03,0.37,0.32,0.2,0.3,0.0,0.09,0.73,0.77,0.19,0.79,0.32,0.06,0.36,0.7,0.67,0.65,0.69,0.44,0.4,0.95,0.79,0.0,0.06,0.07,0.12,0.71,0.18,0.72,0.4,0.62,0.19,0.73,0.32,0.32,0.35,0.35,0.49,0.86,0.89,0.89,0.81,0.6,0.58,0.0,0.04,0.01,0.42,0.32,0.34,0.31,0.13,0.08,0.08,0.07,0.93,0.03,0.15,0.17,0.53,0.56,0.27,0.88,0.03,0.29,0.5,0.03,0.7,0.84,0.09,0.95,0.65,0.02,0.0,0.59,0.61,0.62,0.61,0.63,0.79,0.69,0.49,0.53,0.44,0.0,0.0,0.12,0.64,0.74,0.81,0.73,0.07856935291083335,0.3705476171722535,0.9832767486942722,0.24584014653336497,0.018721787838893653,0.11336999461820829,0.21918754571448254,0.06310923958109423,0.7196844991676156,0.6280944587953475,0.2925091739503294,0.18152386282418512,0.26405996823338707,0.03601953043030165,0.1466648696389458,0.46026817996532177,0.21196277152386006,0.14,0.03,0.06,0.18110697240692972,0.037110637860720906,0.49742714244058117,0.1191652786093463,0.0,0.28579334391230093,0.02
16,75,1,0.02,0.21,0.02,0.97,0.02,0.02,0.21,0.26,0.16,1.0,0.03,0.99,0.26,0.12,0.15,0.57,0.92,0.33,1.0,0.29,0.34,0.33,0.11,0.17,0.16,0.21,0.26,0.02,0.24,0.08,0.22,0.35,0.51,0.21,0.12,0.34,0.27,0.36,0.36,0.29,0.45,0.43,0.19,0.44,0.55,0.51,0.4,0.44,0.54,0.01,0.15,0.01,0.33,0.31,0.3,0.3,0.12,0.1,0.09,0.08,0.88,0.04,0.1,0.09,0.23,0.19,0.32,0.66,0.05,0.58,0.0,0.34,0.0,0.69,0.02,0.74,0.65,0.06,0.05,0.4,0.37,0.36,0.5,0.58,0.61,0.65,0.9,0.65,0.58,0.01,0.0,0.15,0.7,0.58,0.67,0.69,0.01853582446650062,0.11740898230857413,0.9837057907390767,0.24368336806187416,0.14413908854595253,0.22799803193315812,0.21823454207853527,0.0822065412903567,0.5158759626216732,0.702660978150242,0.13024122665213608,0.24617230875326118,0.22204319339085576,0.0776410750487416,0.03693640548575322,0.6619120202283725,0.15878515431002296,0.07,0.07,0.05,0.07828894025562227,0.07673658313654504,0.8008922525152274,0.3937196995348382,0.0,0.06294419622650088,0.18
17,81,1,0.09,0.43,0.05,0.81,0.11,0.22,0.47,0.54,0.38,0.47,0.1,1.0,0.2,0.44,0.22,0.42,0.53,0.47,0.62,0.22,0.19,0.2,0.19,0.12,0.21,0.21,0.24,0.09,0.44,0.26,0.43,0.25,0.54,0.41,0.41,0.31,0.5,0.35,0.74,0.39,0.64,0.71,0.54,0.51,0.56,0.55,0.59,0.57,0.56,0.03,0.21,0.02,0.36,0.43,0.46,0.54,0.1,0.1,0.1,0.11,0.82,0.11,0.46,0.39,0.44,0.48,0.4,0.51,0.21,0.6,0.0,0.16,0.55,0.5,1.0,0.59,0.29,0.35,0.24,0.09,0.08,0.08,0.13,0.18,0.2,0.17,0.39,0.39,0.32,0.12,0.14,0.11,0.66,0.54,0.67,0.63,0.01,0.13,0.98,0.17,0.02,0.14,0.33,0.13,0.79,0.95,0.02,0.02,0.17,0.05,0.0,0.0,0.48,0.07,0.2,0.16,0.1,0.01,0.8,1.0,0.0,0.1,0.24
18,91,1,0.02,0.58,0.33,0.72,0.05,0.01,0.58,0.59,0.44,0.24,0.03,1.0,0.41,0.79,0.33,0.49,0.29,0.17,0.43,0.42,0.33,0.37,0.17,0.0,0.37,0.33,0.32,0.02,0.24,0.15,0.21,0.62,0.16,0.69,0.19,0.67,0.19,0.59,0.29,0.44,0.43,0.39,0.55,0.66,0.68,0.65,0.61,0.57,0.73,0.01,0.32,0.0,0.94,0.94,0.77,0.7,0.12,0.1,0.08,0.06,0.95,0.02,0.18,0.19,0.56,0.62,0.42,0.66,0.14,0.34,0.5,0.02,0.8,0.62,0.07,0.32,0.77,0.16,0.21,0.16,0.14,0.14,0.29,0.28,0.28,0.3,0.45,0.25,0.31,0.0,0.0,0.05,0.73,0.46,0.59,0.66,0.19765220102362085,0.2544452165390606,1.0321000128593605,0.13404455259507514,0.12111122586745046,0.1016306733215322,0.24963579494710716,0.19696246505625417,0.8795134738550455,0.5556531235645025,0.3801829947352696,0.027511724890689218,0.3091703323488093,0.23850454652938438,0.0743608211315958,0.4620146493940696,0.20749327513349206,0.07,0.08,0.01,0.05335356750169552,0.13456280328051173,0.8551128874447078,0.529186511951877,0.0,0.2547770693202748,0.05
19,96,1,0.03,0.32,0.03,0.82,0.27,0.09,0.38,0.45,0.29,0.48,0.0,0.0,0.17,0.32,0.16,0.46,0.56,0.77,0.59,0.22,0.27,0.28,0.17,0.11,0.19,0.17,0.32,0.04,0.49,0.23,0.35,0.28,0.56,0.34,0.26,0.51,0.38,0.36,0.83,0.46,0.82,0.86,0.4,0.41,0.46,0.53,0.33,0.38,0.39,0.01,0.16,0.01,0.25,0.23,0.34,0.48,0.1,0.08,0.1,0.14,0.88,0.13,0.26,0.2,0.32,0.31,0.36,0.37,0.23,0.67,0.0,0.03,0.79,0.39,0.43,0.38,0.21,0.27,0.57,0.18,0.17,0.17,0.24,0.27,0.3,0.25,0.71,0.46,0.26,0.1,0.06,0.16,0.61,0.44,0.61,0.72,0.17061903549774343,0.11459321084606217,1.0485279122725664,0.33939840290714396,0.16901477688393116,0.09282076795567143,0.20758892519027047,0.21550075531493304,0.6813455008768746,0.5389623815630032,0.11129454418164078,0.10881734037998715,0.2741283940396906,0.17810775640655216,0.09364006174403808,0.5870189376973987,0.21287456440580174,0.03,0.24,0.06,0.2413614510617592,0.07418985194637172,0.5291028145697769,0.4226313286457115,0.0,0.09436986056640422,0.45
20,99,1,0.14,0.34,0.02,0.96,0.07,0.04,0.36,0.56,0.35,0.43,0.16,1.0,0.33,0.6,0.17,0.51,0.46,0.27,0.4,0.37,0.34,0.33,0.25,0.15,0.29,0.26,0.34,0.08,0.23,0.4,0.43,0.3,0.45,0.59,0.41,0.36,0.42,0.37,0.56,0.5,0.54,0.57,0.41,0.57,0.59,0.57,0.51,0.69,0.73,0.05,0.24,0.04,0.37,0.38,0.39,0.36,0.18,0.16,0.15,0.12,0.68,0.11,0.15,0.13,0.34,0.47,0.29,0.37,0.07,0.65,0.0,0.21,0.63,0.33,0.16,0.27,0.29,0.35,0.22,0.3,0.28,0.26,0.41,0.42,0.46,0.43,0.49,0.59,0.69,0.09,0.0,0.2,0.61,0.5,0.64,0.59,0.02,0.15,0.97,0.19,0.02,0.11,0.21,0.15,0.95,0.98,0.02,0.0,0.0,0.01,0.03,0.43,0.5,0.09,0.25,0.08,0.01,0.02,0.79,0.0,0.44,0.1,0.09
21,100,1,0.11,0.47,0.38,0.56,0.2,0.12,0.48,0.59,0.39,0.27,0.13,1.0,0.21,0.66,0.35,0.32,0.32,0.32,0.68,0.19,0.19,0.22,0.2,0.11,0.17,0.24,0.31,0.11,0.42,0.19,0.31,0.29,0.61,0.47,0.19,0.53,0.37,0.44,0.53,0.29,0.61,0.6,0.49,0.59,0.58,0.59,0.49,0.41,0.45,0.04,0.25,0.03,0.26,0.32,0.33,0.36,0.11,0.11,0.11,0.11,0.82,0.07,0.22,0.22,0.49,0.48,0.51,0.47,0.2,0.48,0.5,0.27,0.38,0.49,0.23,0.53,0.58,0.5,0.45,0.09,0.09,0.09,0.2,0.22,0.23,0.23,0.51,0.46,0.29,0.04,0.0,0.17,0.36,0.36,0.43,0.18,0.02,0.15,0.97,0.17,0.07,0.31,0.66,0.15,0.65,0.79,0.16,0.16,0.13,0.18,0.04,0.43,0.09,0.15,0.13,0.0,0.09,0.01,0.58,0.0,0.7,0.09,0.39
22,102,1,0.18,0.26,0.17,0.82,0.08,0.22,0.25,0.33,0.2,0.76,0.19,1.0,0.26,0.31,0.13,0.49,0.74,0.24,0.42,0.3,0.38,0.4,0.19,0.26,0.31,0.28,0.36,0.12,0.28,0.29,0.47,0.24,0.37,0.37,0.2,0.35,0.3,0.37,0.67,0.36,0.57,0.64,0.34,0.54,0.54,0.59,0.53,0.62,0.59,0.06,0.23,0.14,0.32,0.33,0.39,0.45,0.4,0.36,0.39,0.41,0.63,0.21,0.22,0.18,0.28,0.31,0.25,0.6,0.27,0.78,0.0,0.55,0.29,0.58,0.13,0.39,0.56,0.24,0.18,0.17,0.17,0.19,0.4,0.39,0.49,0.41,0.74,0.56,0.47,0.05,0.22,0.53,0.16,0.5,0.59,0.52,0.05,0.21,0.94,0.25,0.04,0.13,0.2,0.21,0.98,0.79,0.15,0.14,0.13,0.21,0.15,0.79,0.14,0.08,0.37,0.11,0.22,0.08,0.74,0.5,1.0,0.27,0.34
