9,40,1,0.01,0.46,0.01,0.98,0.03,0.04,0.31,0.38,0.2,0.59,0.0,0.0,0.37,0.44,0.16,0.47,0.63,0.15,0.74,0.36,0.31,0.3,0.44,0.34,0.29,0.4,0.53,0.0,0.1,0.21,0.44,0.15,0.51,0.35,0.21,0.3,0.35,0.27,0.32,0.26,0.32,0.33,0.44,0.72,0.73,0.86,0.74,0.31,0.32,0.0,0.07,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.01,0.01,0.91,0.06,0.21,0.21,0.49,0.44,0.61,0.78,0.08,0.33,0.5,0.12,0.0,0.8,0.03,0.2,0.75,0.03,0.42,0.27,0.26,0.25,0.63,0.57,0.56,0.64,0.49,0.84,0.88,0.0,0.0,0.1,0.6,0.52,0.56,0.76,0.1923085860146404,0.16942177513520915,0.930895625477702,0.14766641694702826,0.07761081675935441,0.21021749864359937,0.47627616233108333,0.3198717319347914,0.8054336480880703,0.912413368344696,0.14927053675424853,0.14412938857984117,0.31102817555547124,0.31545712581768504,0.1378234784572156,0.5366270580339668,0.24403278907258888,0.14,0.02,0.1,0.028162612437373086,0.05876065893907212,0.5681142481867433,0.7498435582098599,0.0,0.34227501066044336,0.11
10,52,1,0.04,0.52,0.29,0.71,0.11,0.09,0.33,0.42,0.24,0.52,0.05,1.0,0.4,0.58,0.07,0.52,0.58,0.24,0.58,0.4,0.33,0.33,0.33,0.27,0.33,0.28,0.34,0.02,0.13,0.27,0.43,0.2,0.23,0.52,0.4,0.33,0.43,0.35,0.38,0.42,0.39,0.4,0.58,0.65,0.63,0.76,0.63,0.35,0.45,0.02,0.27,0.01,0.09,0.13,0.2,0.29,0.03,0.03,0.05,0.06,0.84,0.07,0.34,0.33,0.55,0.6,0.26,0.84,0.09,0.26,0.5,0.01,0.93,0.79,0.45,0.6,0.31,0.15,0.11,0.21,0.19,0.18,0.35,0.37,0.42,0.35,0.52,0.5,0.63,0.0,0.0,0.12,0.52,0.78,0.75,0.75,0.1484138120242026,0.3082197128359611,0.9566290831484681,0.1587127081910807,0.25824677292531295,0.2830642744256757,0.4546579175703026,0.19746301096217755,0.7360953269105546,0.6808532724425966,0.2462532454817256,0.151589633170955,0.12697298193041512,0.0784134258833083,0.15478619873392707,0.3792668804297784,0.16477562436926382,0.03,0.28,0.29,0.3716124570273987,0.09239797418563675,0.6653905862769616,0.3448547149615662,0.0,0.13897271017886106,0.23
11,64,1,0.02,0.5,0.19,0.53,0.45,0.43,0.35,0.36,0.22,0.71,0.0,0.0,0.18,0.08,0.12,0.37,0.83,0.91,0.82,0.2,0.21,0.26,0.23,0.11,0.1,0.23,0.24,0.03,0.44,0.45,0.65,0.14,0.74,0.08,0.25,0.34,0.5,0.22,0.57,0.31,0.58,0.59,0.53,0.45,0.47,0.47,0.65,0.13,0.18,0.02,0.31,0.02,0.46,0.49,0.49,0.59,0.45,0.42,0.38,0.42,0.58,0.46,0.56,0.51,0.53,0.36,0.81,0.48,0.55,0.71,0.0,0.04,0.58,0.59,0.23,0.35,0.6,0.41,0.21,0.18,0.19,0.22,0.31,0.33,0.37,0.34,0.72,0.61,0.36,0.02,0.0,0.41,0.42,0.36,0.45,0.72,0.18416151429497984,0.1945705724173096,1.0413060556884277,0.10617198611339468,0.09447102970568338,0.1787432515009726,0.30053973335859346,0.09135808130598393,0.8795873313502076,0.9150909631792316,0.2574807233437585,0.2277564766664828,0.25615026772126015,0.04978806343500876,0.04576094009111621,0.675145993990539,0.3571405875002836,0.05,0.09,0.02,0.02875026005923893,0.10608405757159647,0.49127253736027365,0.19294549387126567,0.0,0.29915186859314385,0.37
12,65,1,0.04,0.25,0.01,0.91,0.27,0.09,0.15,0.42,0.19,0.26,0.05,1.0,0.92,0.71,0.31,0.76,0.21,0.09,0.33,0.96,1.0,1.0,0.6,0.34,0.86,0.7,0.98,0.01,0.09,0.02,0.04,0.93,0.08,0.78,0.46,0.44,0.07,0.98,0.56,0.63,0.54,0.56,0.28,0.8,0.82,0.89,0.73,0.51,0.53,0.0,0.06,0.02,0.32,0.31,0.35,0.36,0.18,0.15,0.16,0.15,0.85,0.05,0.07,0.06,0.28,0.37,0.19,0.6,0.06,0.53,0.5,0.04,0.83,0.55,0.1,0.25,0.35,0.02,0.1,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.28,0.66,0.14,0.0,0.0,0.24,0.44,0.56,0.73,0.66,0.07177365543985265,0.23093492128096668,0.7988917632380652,0.29470700698367225,0.13831217371582674,0.34364192219628586,0.4429331815903271,0.2750830637026129,0.6003180479567238,0.8337500812216492,0.12782300529344942,0.1682948524010284,0.24004454419645652,0.07663344236529052,0.14644559510261365,0.517358222053256,0.3734881084817034,0.01,0.68,0.05,0.21453560870541608,0.07576518007726757,0.8617864034209014,0.603712268814586,0.0,0.29439366416002244,0.14
13,66,1,0.07,0.42,0.48,0.61,0.04,0.01,0.43,0.48,0.32,0.47,0.09,1.0,0.24,0.51,0.23,0.31,0.55,0.44,0.45,0.26,0.26,0.3,0.2,0.23,0.3,0.23,0.34,0.07,0.37,0.59,0.66,0.24,0.31,0.5,0.84,0.23,0.77,0.31,0.62,0.38,0.62,0.65,0.44,0.42,0.38,0.38,0.43,0.56,0.58,0.06,0.48,0.0,0.26,0.33,0.55,0.58,0.02,0.02,0.03,0.03,0.97,0.03,0.22,0.21,0.44,0.43,0.46,0.48,0.16,0.55,0.0,0.06,0.8,0.49,0.23,0.4,0.52,0.36,0.13,0.09,0.1,0.13,0.12,0.18,0.23,0.23,0.35,0.32,0.4,0.05,0.03,0.03,0.77,0.59,0.8,0.76,0.08041655794390482,0.24734084878471146,0.8001096862693855,0.14404477431148405,0.18903224351231973,0.30578333915187583,0.25757523318334624,0.2228499465035252,0.5349886900839838,0.7531014693191695,0.17883902111087588,0.07530612036364157,0.021518382241996203,0.3150941279089564,0.13670418626035008,0.7570877100564634,0.23908284053623433,0.09,0.15,0.05,0.12825017159087237,0.18613860659155093,0.4966559656619995,0.421344777048613,0.0,0.18217710769621162,0.61
14,69,1,0.0,0.39,0.01,0.97,0.03,0.01,0.39,0.47,0.29,0.52,0.0,0.0,0.22,0.37,0.22,0.45,0.61,0.34,0.57,0.23,0.22,0.21,0.32,0.11,0.78,0.11,0.46,0.01,0.25,0.24,0.4,0.24,0.23,0.43,0.53,0.5,0.6,0.32,0.52,0.4,0.5,0.53,0.49,0.59,0.62,0.51,0.68,0.5,0.56,0.01,0.21,0.0,0.14,0.1,0.09,0.07,0.02,0.01,0.01,0.01,0.94,0.05,0.2,0.18,0.4,0.52,0.25,0.56,0.06,0.49,0.5,0.01,0.83,0.5,0.15,0.58,0.0,0.45,0.7,0.1,0.1,0.11,0.22,0.24,0.24,0.23,0.53,0.44,0.69,0.0,0.0,0.05,0.92,0.64,0.75,0.89,0.07815255098014566,0.11727511763288667,1.0190615879406162,0.2139512593540589,0.22495012951966678,0.3233108794352456,0.1745022648908857,0.19822131683371286,0.661816203650042,0.8254862148700909,0.19025364217719432,0.11560001574027273,0.049589299793206344,0.19264531219550798,0.10628376354282089,0.7335050772184136,0.37488656156205097,0.06,0.04,0.06,0.21552091209830596,0.06776581993832025,0.632764349458987,0.7657564314848495,0.0,0.2703884591912502,0.05
15,73,1,0.02,0.49,0.01,0.98,0.05,0.03,0.37,0.32,0.2,0.3,0.0,0.09,0.73,0.77,0.19,0.79,0.32,0.06,0.36,0.7,0.67,0.65,0.69,0.44,0.4,0.95,0.79,0.0,0.06,0.07,0.12,0.71,0.18,0.72,0.4,0.62,0.19,0.73,0.32,0.32,0.35,0.35,0.49,0.86,0.89,0.89,0.81,0.6,0.58,0.0,0.04,0.01,0.42,0.32,0.34,0.31,0.13,0.08,0.08,0.07,0.93,0.03,0.15,0.17,0.53,0.56,0.27,0.88,0.03,0.29,0.5,0.03,0.7,0.84,0.09,0.95,0.65,0.02,0.0,0.59,0.61,0.62,0.61,0.63,0.79,0.69,0.49,0.53,0.44,0.0,0.0,0.12,0.64,0.74,0.81,0.73,0.16335596332128258,0.30944182383254587,1.040774311929135,0.23662154977732466,0.18336617487095958,0.0627212487867301,0.26130847529298806,0.16642904701983902,0.820249061796344,0.8129472184014803,0.31872808274878073,0.31774775013942386,0.19301729388194627,0.2783207944766177,0.05536765735873936,0.6272302047318599,0.19541236052556843,0.14,0.03,0.06,0.3089297424569451,0.18714424158097223,0.5859559754358213,0.14037883840073007,0.0,0.143471486072836,0.02
16,84,1,0.0,0.65,0.01,0.91,0.09,0.02,1.0,1.0,1.0,0.2,0.0,0.0,0.08,0.73,0.9,0.55,0.3,0.18,0.21,0.19,0.11,0.11,0.23,0.06,0.11,0.13,0.12,0.02,0.82,0.23,0.21,0.72,0.43,0.42,0.03,1.0,0.2,0.59,0.15,1.0,0.22,0.19,0.39,0.54,0.63,0.73,0.44,0.57,0.6,0.0,0.27,0.0,1.0,1.0,0.95,0.85,0.16,0.11,0.09,0.07,0.95,0.04,0.19,0.14,0.3,0.47,0.22,0.39,0.11,0.59,0.0,0.01,0.84,0.33,0.05,0.47,0.54,0.24,0.0,0.09,0.08,0.08,0.12,0.15,0.16,0.12,0.89,0.41,0.28,0.0,0.0,0.05,0.58,0.12,0.0,0.33,0.16666824846250292,0.11170529109447204,1.0536579942205426,0.36676749041491247,0.10230907418173366,0.3319985178189462,0.457427865811302,0.2597381379592829,0.5175517384706066,0.9010647195385977,0.3198905161322552,0.26302359472642334,0.04618749618299663,0.06157844582725382,0.07432762983066302,0.6400913807597972,0.21948817354578684,0.01,0.27,0.0,0.1149464819643774,0.14712319570632607,0.7763295325077236,0.6946916628265078,0.0,0.09187945634460237,0.03
17,86,1,0.02,0.34,0.0,0.97,0.03,0.07,0.24,0.25,0.14,0.88,0.0,0.0,0.28,0.24,0.11,0.55,0.82,0.16,0.98,0.26,0.32,0.31,0.29,0.17,0.13,0.15,0.27,0.02,0.2,0.17,0.35,0.2,0.15,0.3,0.25,0.21,0.36,0.27,0.49,0.13,0.42,0.47,0.2,0.7,0.69,0.8,0.6,0.64,0.62,0.0,0.06,0.01,0.12,0.12,0.14,0.12,0.04,0.03,0.03,0.03,0.91,0.06,0.12,0.13,0.35,0.31,0.44,0.68,0.12,0.46,0.5,0.15,0.0,0.7,0.01,0.28,0.83,0.21,0.14,0.18,0.17,0.18,0.34,0.34,0.41,0.36,0.48,0.55,0.18,0.0,0.0,0.13,0.02,0.3,0.23,0.0,0.18316430539375678,0.14753863602331024,0.8264301529721253,0.13499139690231404,0.23322970257631329,0.06591512947304509,0.1796058482623098,0.1399282800057272,0.8555519259536049,0.9197851474785416,0.11718558201402707,0.08524376494293646,0.1189588937174114,0.2394656784421665,0.07590249927723891,0.5033370368999452,0.5004635090963578,0.12,0.05,0.02,0.3561482420460695,0.13971580667874817,0.594430198660173,0.15395145704082008,0.0,0.05544037978606303,0.08
18,87,1,0.02,0.04,0.02,0.91,0.26,0.09,0.13,0.23,0.13,1.0,0.04,1.0,0.35,0.0,0.27,0.78,1.0,0.16,1.0,0.55,0.71,0.68,0.54,0.26,0.68,0.45,0.65,0.01,0.11,0.14,0.22,0.51,0.12,0.21,0.37,0.56,0.12,0.78,0.54,0.35,0.44,0.5,0.14,0.76,0.79,0.76,0.67,0.32,0.51,0.0,0.04,0.02,0.27,0.27,0.29,0.27,0.18,0.16,0.16,0.14,0.84,0.07,0.04,0.02,0.04,0.0,0.19,0.69,0.06,0.83,0.0,0.05,0.72,0.73,0.01,0.43,0.54,0.03,0.0,0.9,0.98,0.97,0.76,0.81,1.0,0.78,0.38,0.54,0.25,0.0,0.0,0.29,0.33,0.62,0.49,0.7,0.06459745741597528,0.21404248422645494,0.8613255764347909,0.13113071685163827,0.201134822966472,0.1473281970512179,0.3377656328380273,0.1973615336613848,0.6665574118606984,0.5566059643980115,0.3637511200589789,0.17419615274890096,0.20045894229023678,0.07033890316465609,0.015739473631612873,0.41880051047727035,0.43595822668040907,0.03,0.18,0.06,0.3151393547687304,0.058648396845472815,0.8187707747379203,0.09420468085256978,0.0,0.20080008723580703,0.1
19,102,1,0.18,0.26,0.17,0.82,0.08,0.22,0.25,0.33,0.2,0.76,0.19,1.0,0.26,0.31,0.13,0.49,0.74,0.24,0.42,0.3,0.38,0.4,0.19,0.26,0.31,0.28,0.36,0.12,0.28,0.29,0.47,0.24,0.37,0.37,0.2,0.35,0.3,0.37,0.67,0.36,0.57,0.64,0.34,0.54,0.54,0.59,0.53,0.62,0.59,0.06,0.23,0.14,0.32,0.33,0.39,0.45,0.4,0.36,0.39,0.41,0.63,0.21,0.22,0.18,0.28,0.31,0.25,0.6,0.27,0.78,0.0,0.55,0.29,0.58,0.13,0.39,0.56,0.24,0.18,0.17,0.17,0.19,0.4,0.39,0.49,0.41,0.74,0.56,0.47,0.05,0.22,0.53,0.16,0.5,0.59,0.52,0.05,0.21,0.94,0.25,0.04,0.13,0.2,0.21,0.98,0.79,0.15,0.14,0.13,0.21,0.15,0.79,0.14,0.08,0.37,0.11,0.22,0.08,0.74,0.5,1.0,0.27,0.34
20,115,1,0.01,0.61,0.05,0.73,0.91,0.05,0.41,0.39,0.22,0.15,0.0,0.0,1.0,0.87,0.6,0.83,0.15,0.1,0.19,1.0,0.88,0.92,0.37,0.09,0.51,0.62,0.67,0.0,0.07,0.07,0.07,1.0,0.12,0.68,0.31,0.69,0.05,0.99,0.1,0.32,0.1,0.1,0.64,1.0,1.0,0.95,0.92,0.15,0.27,0.0,0.03,0.02,0.35,0.42,0.49,0.53,0.37,0.39,0.42,0.41,0.66,0.14,0.19,0.21,0.67,0.74,0.42,0.78,0.07,0.28,1.0,0.02,0.68,0.73,0.02,0.24,0.92,0.03,0.21,0.73,0.77,0.76,0.61,0.79,0.98,0.77,0.26,0.66,0.5,0.0,0.0,0.45,0.27,0.3,0.11,0.08,0.07476320638818694,0.059180891845762,0.8588679566034785,0.26928748324607954,0.17192499399834077,0.3382876426910545,0.4090471647704203,0.1103896534787911,0.8218682705258629,0.8298661260833955,0.28058103957548786,0.01341015524650268,0.08817239821688704,0.17748821216187946,0.0922359849301028,0.6321935551889695,0.3851776044918824,0.07,0.05,1.0,0.18968184488383813,0.19767011970371914,0.9111158938108543,0.7619152222721752,0.0,0.03547506970654108,0.04
21,117,1,0.02,0.53,0.02,0.94,0.21,0.01,0.28,0.33,0.22,0.64,0.04,1.0,0.6,0.58,0.37,0.79,0.66,0.11,0.74,0.61,0.52,0.5,0.47,0.0,0.46,0.16,0.44,0.01,0.09,0.19,0.22,0.48,0.09,0.5,0.26,0.57,0.16,0.63,0.14,0.38,0.17,0.16,0.48,0.87,0.87,0.94,0.79,0.3,0.36,0.0,0.02,0.01,0.12,0.15,0.19,0.27,0.07,0.08,0.09,0.12,0.8,0.12,0.2,0.22,0.51,0.55,0.19,0.89,0.04,0.22,0.5,0.01,0.92,0.85,0.0,0.21,0.4,0.02,0.08,0.43,0.41,0.39,0.56,0.53,0.6,0.54,0.56,0.42,0.33,0.0,0.0,0.24,0.81,0.88,0.88,0.89,0.09129520825175967,0.21923433326228028,1.0334190974815591,0.39494480322078296,0.05115113443088267,0.3711138623421173,0.33616537303016036,0.28720597019177607,0.7014305341235015,0.9467657787139496,0.08398095003331106,0.024078930087012895,0.32247681569687375,0.2040271628229882,0.025264343988048384,0.5013624883699608,0.39476482749062636,0.03,0.19,0.21,0.2252996652905542,0.011949733041096932,0.8750288560627577,0.09310921713349748,0.0,0.33973216571417064,0.05
22,128,1,0.03,0.78,0.01,0.31,0.34,1.0,0.46,0.57,0.36,0.39,0.05,1.0,0.27,0.53,0.34,0.36,0.54,0.59,0.5,0.25,0.18,0.26,0.22,0.16,0.31,0.19,0.23,0.04,0.4,1.0,0.83,0.15,0.75,0.46,0.36,0.27,0.61,0.19,0.36,0.48,0.5,0.46,0.9,0.55,0.53,0.68,0.69,0.57,0.5,0.02,0.37,0.07,0.41,0.5,0.52,0.54,1.0,1.0,1.0,0.98,0.0,1.0,1.0,1.0,0.82,0.57,1.0,0.24,1.0,0.82,0.0,0.02,0.83,0.35,0.26,0.51,0.67,0.2,0.59,0.47,0.48,0.48,0.46,0.53,0.62,0.54,0.72,0.83,0.25,0.07,0.06,1.0,0.46,0.41,0.72,0.73,0.1996609330177279,0.1130796411690379,0.9733066421437151,0.21599392433048414,0.010696000723859395,0.30610395620639486,0.1962596798506642,0.22297613736880473,0.5944084284794737,0.805973910907584,0.1662786026140015,0.17081755433190507,0.023224523286572537,0.13641355664916022,0.05288918691886982,0.5865897309480029,0.3521362304160996,0.01,0.44,0.11,0.2924618656337868,0.19339845622558735,0.5668844898697085,0.751868747904771,0.0,0.17128662697573518,0.62
