,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,2.266652354924432,3.9584029047900557,0.9334850033923386,0.8210261009062743,1.7718830221728337,1.212998231722434,4.014387508940546,1.6557493025764045,3.9573780123054805,2.5530932007312783,1.979228088090442,3.6989675148071317,2.1109295668585175,2.6395016497142425,1.4277022872543197,1.288311796967428,3.365064641747317,2.9153612549778716,4.552203145321043,0.402818482535372,0.0
12,-0.6458550510055754,-0.6252866842088451,0.5924689141689472,-1.9102448470449884,0.34353924455033136,0.17363031035811138,1.6603623792222368,-1.8827490712504216,2.2353936529418217,-1.9105740670874924,0.827760346499153,-0.3406505081604241,-3.834981542346199,-0.27956676093869426,-0.5810778699655672,-2.556092280457279,1.475985182781963,-2.1303434645701715,0.37833168441123544,-4.794661889565656,1.0
13,-2.6215547947760056,-0.5699689312857774,-1.1742443641536966,-1.2206091363389893,-2.5303783531203203,-1.32320958588215,-3.074938435434519,-2.90687479929558,-1.9543696668167019,-2.907300259734056,-1.0147640166322607,-3.441074640219468,-1.2788406653804618,-3.004444010176292,-2.3804299667698237,-4.537084348187026,-1.4568311497714086,-3.053124181053832,-1.5567890404297284,1.171800944877227,0.0
14,-0.8395963151835757,-2.866047470362373,-0.7770533358648157,-0.07275844288614253,-1.463650843063775,-0.26547544034006254,-0.18611843860562538,1.292265828435242,0.7906851645163898,2.0764514059625037,-1.2721443645835946,-0.20186888312898477,1.2178535149069858,-1.0627818103941113,-0.38585992548426895,0.0755101818300623,-1.8463035017339278,-1.3599759787127044,-1.9380119371703415,-0.0558767141801646,0.0
15,-0.8459442549062464,-0.508469930437613,-3.39948863924426,-2.5344053816136656,-1.4166064205643616,-2.8235835773232365,-0.11210343270966328,-1.4303583563835802,-1.1907410048587732,0.08411822653357626,-0.06560279918885614,-0.8766684481644884,-1.634129954934681,-2.0439077678961732,-2.8421246409419796,-3.2365184917532215,-3.406724637000095,-0.8315843202951225,-1.1410719610068505,-3.699039255648164,0.0
16,4.7097615125055405,2.025044569342811,5.551420315103039,2.039709177917537,3.5204481067843183,4.438268796258898,3.403200298135916,1.9362793818643134,4.659313891996408,1.5811701518266632,3.5072140105263845,2.428490165425975,3.0339944844721813,1.635284887380383,3.08132711512914,2.0834149384705056,4.518823873414608,0.30269837429068347,2.073271396698046,0.9949140824843619,0.0
17,3.5378030966077785,4.421764912909819,2.7442929375524687,1.946975636600264,3.5052771657943014,4.254561672147697,2.6376230256418207,1.9950728969309055,2.1498124497424294,4.3046372067372936,2.8898132892611863,2.681477113746811,4.147028874229081,2.993677574592653,1.2247319223272348,0.7284862517645116,2.0738997704321385,2.3864403925958793,3.4897815408932464,4.570689430939933,1.0
18,2.4088092453848677,2.432740789744702,2.530990130531136,3.8015007442439295,2.0500515000669357,2.142360316570606,3.2287542036800496,3.7829656285004463,-0.2807450769493103,1.2981872519947626,0.5327284848278896,3.3702791201632296,2.7891676100270324,-0.2777792297747119,0.5411427071609893,1.8153279708840933,1.7761610057062167,2.0502829178632562,1.6554173040150941,1.5488472650436502,0.0
19,2.640571961143676,3.5445955418469746,-0.41094605420841734,2.4690646432700563,2.4900821616559314,0.5335236958532541,1.8076512460254452,-0.33349446410219663,0.9949444399635854,1.1430512069532246,2.5604567060617285,1.1269203076884478,1.6930408099892573,1.9353800385222175,1.2356447093268708,0.5328421463316846,0.21514612062435678,2.0111984421627045,2.2508173607687887,4.549723834130925,1.0
20,3.5556313990891146,-0.27521490111898395,1.2813109454024487,1.171472587300293,1.4890794623237409,0.9529576044269321,0.4524357028631454,1.038713976510587,2.42149211788306,0.9965099453025839,2.880055310450575,1.372298159644488,0.24330710959041735,2.049412203829975,1.479736802845036,1.665055307278299,1.8215170629858488,2.6183794429812557,0.2669904833978234,0.8201594987062701,1.0
21,0.9796450135396804,0.5656726679513466,1.0504048414034948,0.7885792355872052,0.10347865151973057,1.468543335846511,-0.010564322716737795,1.3406958996935234,-0.07456367564885591,-0.3104370264636471,1.0862683965929159,0.539274225060667,-1.0669990275069519,-0.08620691059427088,0.47281323573653533,2.170038048479878,1.1076857277707468,1.2276249699307233,-0.41522327825969985,0.8649737571207612,1.0
22,-0.3646058628380562,-0.14159198574353526,2.8595126678110496,3.8353202822577805,0.8267021303514277,2.7281866415450406,1.011751962446295,3.1189004922134744,0.6958113205919849,1.6291431382880175,-0.8362505858823064,2.074245511223412,1.8202116286335146,0.5123150385735138,0.42224958719737815,2.678459282286422,1.8208550016371199,1.8283637308305647,-1.028232408284039,2.3663445324073504,1.0
23,4.814406371309832,5.940947864479319,4.8404482917500395,3.6203833285593845,5.079640851217401,4.3254089584884605,5.157752217977498,4.1529621457322845,3.284189416095461,1.980368552783755,3.1372165295225,4.832015640855888,4.9961224558789,4.154203483424464,5.759725313531598,5.210430437821183,4.873166956443401,4.427910269810383,6.721114964809847,3.8288145824980235,0.0
24,2.213364296339629,0.6069802398758236,2.4016323654513023,1.3091767467380973,1.5549149733415129,1.127342919968467,3.2680225115898898,1.1097547995433927,1.630253691328349,2.058546030399036,2.1847758764872975,0.36863484086673004,0.13678432669327,-0.0940915961267732,1.002049611113085,0.7297404310633743,0.5968034056839907,-0.3144078898296139,0.1391908078580013,0.2467691557167906,0.0
25,0.8078436623029004,0.6691999733275376,0.7194499198039074,1.515178533492687,3.634229452231885,0.677353803850378,2.461058450877693,2.5120577868630325,2.4169333864826363,5.001109793312415,3.0159449637558335,1.5525722397666402,2.52679903063122,3.245275343866921,0.844085444075121,3.1736632779637306,1.3506936767193825,3.065650434165287,2.5709159312929097,2.88112563146443,0.0
26,-2.103975807818851,-3.4637099333015913,-0.6198948711763883,0.72874894098372,-1.7498941358907198,-0.19527157088336367,-0.4938517509408875,0.06716660698424559,-0.01627450802557817,-0.9292185267527531,-1.5458229017496738,-1.5015914859905903,-0.49887617993858324,-3.841699994429926,-1.1025529823115838,0.985011397929997,-1.9652055539878734,-3.2500272132027472,-3.5597969581400033,0.7758245880031414,1.0
27,2.610747068407994,3.472267456970715,5.513838859276873,4.73145431629797,3.387644027885978,4.645818081617451,2.256394657645681,3.5522497527295824,3.3717819508046984,4.482738778738176,2.961210595873031,2.074868090785644,4.8338613153949135,4.088060617778185,4.355265229642656,2.470609248068854,4.754868248990039,2.3574070171990793,3.2238203157442555,5.093915633352481,1.0
28,0.12992162056249623,1.1226216107294895,1.1407072478005624,0.4655061966505585,1.594280662957063,1.2499171678738916,1.468180730377016,2.023749956132855,0.6237471725424051,4.1900197977979206,1.6064270502860516,1.2884561218758583,3.4029895027356627,0.026773153453782284,1.2010254132742655,2.0743558167522,-0.28286525876684765,1.3257821577158242,1.0393777756812494,1.577959754716523,1.0
29,1.4081824961114369,-0.2955272859328817,2.379802207800557,2.787447109971131,2.2125962347725245,2.1499393743395285,2.321089091112004,1.8307209335574577,2.7006247292339296,3.2417161676026174,0.6184241233550813,1.884092092007708,2.6112808414008204,1.3490251673621192,2.830384981507442,3.1496937725442384,0.9359296917336861,1.3991085760114286,0.05049448400909973,3.5076032835133844,1.0
30,-0.12674086717167943,-1.3426397118666886,-0.12524446902966302,-0.014357470571789044,-2.204513762724771,0.14822211782311645,-0.7622924770345636,1.6319417450489022,-1.681503912162415,0.925767645442066,-1.2014261083535256,0.1476616712065968,0.3448662610439923,-1.6705508260647657,-2.398846047869756,-2.1087296263910362,-1.7536701230313427,0.7978711389584531,-1.9572076876872024,-2.79798471361954,0.0
31,3.68032241861233,2.9332957394067716,5.834431554497447,5.614263412814868,3.5256344719462698,4.473864649113189,1.99800966998877,4.853658334364525,2.4435744583126446,3.311417282862644,2.2283977609985004,3.164903575719153,5.15043806477974,3.260897082614418,3.197296815845376,4.464414380040383,4.651014045673841,4.845251089531012,2.118647067778848,4.590055331403845,1.0
32,-0.24486964437912717,0.10855372808765784,1.445457027191371,-1.637249218204864,-1.6902643700762543,2.6944246459291707,-0.5333127833936333,-2.0565546314457803,2.3426839150353,-0.02197673775466713,-0.35304370686875464,-2.159710635286766,-2.540071656176096,-2.0850912339735004,0.22384357875030036,-0.2581624284674018,1.3318637637753445,-1.7052932622934842,-1.6863428810006058,-0.624594662096895,0.0
33,1.7115680467131449,3.9073636458978154,3.9129225379550405,1.9869512534224039,4.586771804324717,3.081620994242349,3.5656724821126122,0.5433689534451764,1.096896271532157,1.707287796078588,3.6073872771203863,2.329383040013248,1.585955547136112,2.2463558644344395,2.0929312916633585,1.8067564917079648,2.811789431319709,2.6698083519267026,3.013322908694068,2.3332214580644814,0.0
34,1.9367111223707294,0.7047108304570614,1.7002411605403875,2.307330948777069,1.7421277914158075,1.6254196854575467,2.1440290562183355,1.7211111006459388,1.7611303604457476,2.2277223795418575,0.3279110948151558,2.6435874263369907,2.405609879926809,1.2451581210148477,2.1375810553043095,0.3646324061604057,1.3451412509525364,1.5732198056562126,1.218626538937351,1.1064090012009729,0.0
35,1.43581342912596,3.8005781520643005,1.9318958567239455,3.8410539488092823,4.884919054614625,2.326751165123211,4.337906330608947,0.40597275482892303,3.9268276589897573,3.426393238011171,3.451268957441873,3.0660101218658715,3.1010318860767154,2.7471749057997,3.7018246705895974,3.7007042882568166,3.5307520478465495,2.557619900124659,3.420632063115968,5.105061260908204,0.0
36,-2.0458216835871568,0.1185389372127994,-1.238730818107794,0.6430786148691285,1.7024635763259715,-0.9581282936993116,1.1251464116626517,1.2852524008803485,-0.49454194113273364,2.9796829739904735,0.5780640668802302,0.7647544134147517,1.269174745430153,0.8200298830583733,-0.8669467329564717,0.8720049908571088,-0.9384794961383467,1.3679221790295368,0.9166988749566771,1.010732894356703,0.0
37,1.2269198202260356,3.7917416192787368,3.481195425663552,3.529332546505568,4.625013352005582,3.2727046156471578,3.333402621390377,2.8310753789998264,2.5934755571069346,5.7347818138397955,3.6909822250747992,2.8938207885698226,3.607388829124752,3.6559146763665455,2.2191084986511393,3.3590254778230286,3.3117151224922954,3.898868819825065,2.8078231766493102,3.7919819682076468,1.0
38,-1.0500253757715459,0.1668150612747341,-1.0928491913653648,-2.158760325560051,-0.7377771749856821,-1.5280444371289164,-0.8255023655412785,-0.4596618568352415,-0.6943785414286339,-2.3076555785808512,-1.1260600690319198,-1.4336325018624387,-3.2867027077342046,0.5603290223100371,0.77749686084826,1.0742430961432363,-1.3811045299514995,-0.20303862632229985,-0.22491775450903284,-3.0527222726385563,0.0
39,4.434172482939396,2.879280438308669,2.6949913685789992,2.277671223835989,1.325760336409024,2.6601851453410497,1.6951091450155022,0.46920079012759497,1.3661095478008767,0.3444387227565583,3.6210109480097694,-0.24756132004482212,1.4546423068054253,0.27778486970852745,2.8327316975539842,3.3038971797930374,1.1408451498581809,0.30603680896327434,1.232755684149791,6.411952719698991,0.0
40,3.227973702156434,2.8556749148319094,3.497226831158873,5.63944475030119,5.463491792972209,3.234996735181696,1.5760098740938493,3.7105310561832203,3.3338631922073905,3.4279662747983313,4.561612132825482,3.6492565118432942,5.301255851630594,6.302480097977047,3.35326652927155,3.52305177615061,5.450969289496872,3.666709907284897,4.747876016082456,6.385180155292198,0.0
41,-1.4195445613874995,-2.2819477509753456,-1.4554397909332544,0.5688908305000355,-3.4401278462157707,-2.7707158030323606,-0.2695333795895072,-1.2268963731470677,-1.5846142227448456,-1.838144233268021,-0.7809713482974361,-2.6018667349417237,-3.0723122581319675,-2.158540147813227,-2.4886983290704725,-3.2390348920049226,-3.082294344155766,-1.564751357220252,-2.521244600874967,-2.8455479573408535,0.0
42,3.5294965579710986,3.352888940839512,2.817281301456065,2.3152330930352756,3.2786900254440177,2.4631679061496596,3.5047083701283057,3.5588117552534992,3.3672581030606628,5.79501905544421,2.6333795950022685,3.377170147934809,4.604979469884873,3.3776526187275344,2.6408228496724515,1.8956670832197875,2.7395454052661257,3.9321847760968076,3.643678371472845,1.8547558998781346,0.0
43,0.09034978038446195,0.5437203053239756,0.9251526476459512,0.19545787154718908,-0.019789021182708755,0.5292619338813755,0.9357146817123003,1.662665714844346,0.21884789352129408,0.5013991443584294,0.7992594171895796,0.04699192585905809,0.31220328794193763,1.0599304431092706,0.03510723483557121,0.14549359368518133,0.5203566435812901,0.870649248007032,2.0982954730380063,0.12535542170862568,0.0
44,0.13157550385133332,0.6400049982339893,0.06534120440571423,-0.5994455679408595,-0.11667456559639944,-0.29370860178154246,2.1091046836287717,1.888937694979869,0.42946787353980265,-0.9726710483295833,0.7216784250559483,1.9375788953797037,0.8955454197894561,0.16177362086776448,0.8383843371001098,0.9834314573429749,0.2673243548109261,-0.5446440790300104,2.90388232798428,-0.9201597254872478,0.0
45,6.4653876904392185,2.7883267186386225,4.901870644851101,3.8342677239767156,4.2595324942034285,3.897227958817245,2.829965045043127,4.688796850702234,4.3429333695712655,2.8612772211209605,4.135259141823526,3.8583395582797193,5.867743967092531,6.237073661403141,6.531978117737654,6.512272105094185,4.05183118179419,5.446442264345797,5.309076518601908,5.644035854145035,0.0
46,1.0278332009973252,2.624246595768015,1.4226775683050268,1.7916209794822744,2.482680675457914,0.34803253186416816,2.4368150737054757,-1.5285500343383902,3.156488465872963,1.2887120081557326,2.7353275547781557,-0.5641169425798214,-0.30899447413505765,0.5603918940012053,1.930585620114992,-0.19932953938258446,2.2705062555508224,-0.9077660996902688,1.0961452801613223,1.311256250887249,0.0
47,0.2888498996757112,0.1052019203762502,0.48292449752808153,-3.0234808108862303,0.2874122346273371,1.4771631275372248,1.4480947019998376,-1.1624285546994453,1.548272402913891,-0.42734760195082444,0.6717710759172035,0.9365441169756512,-1.8564872541770052,-1.612808598852724,-0.8564160379838888,-0.947188426294439,0.8528886431502549,-0.9034493137432476,0.2494736076705042,-2.893754413590962,1.0
48,3.0340672136736337,4.173918081885099,2.1940726064942595,1.793459417436448,2.378541106871211,4.296618264019666,2.1165762176258642,2.6572111222222135,2.841942113210856,2.172800442622303,1.7360261268768695,3.6580947600012355,1.7162810965705464,2.3964875175358165,3.4523244039999756,4.983179311150332,3.9903425018953955,2.3311321612881315,2.6371237062487554,2.7213295726372015,0.0
49,-1.5724919514635258,-4.466805329422118,-1.8813550752845967,-0.5401340397575896,-3.1840286323120717,-2.442018503274615,-3.4670663021350308,-0.7052891968890751,-2.347288142194225,-1.5370012750642872,-1.0625505112549039,-3.8195990704490805,0.29165331754785884,-2.415999982981382,-2.7324882854119155,-3.922630552011279,-4.007636470517071,-3.6261434957015783,-2.6275717107103524,1.2393437480824459,0.0
50,-0.6946461729321705,-0.4591864773138594,-3.7113185976606458,-0.3191808034444432,-0.25846874841335765,-1.7562572361377256,1.1019835776136273,1.216317354967241,-0.9889370298862952,-1.1898538330233372,1.5793663535911604,1.8161452083084066,-0.9335244045762177,1.7163006354765635,-0.9111624006259658,-0.7765044628402271,-0.8322609514107517,-0.7519260734408166,3.8092743300684253,0.32212012967578785,1.0
51,2.3764718301547014,3.5478983063145346,3.4049302965762056,1.6965835165320509,1.2211828394145594,3.7930362473937027,1.9215387354428253,2.4291960791406346,1.3874233132695126,2.145615834953129,1.581290804394641,2.707343842088762,3.6063386781088815,1.718607192678732,0.08183401833954695,-0.3916117607253571,2.18968147251436,2.093114362554871,2.349721153807697,1.674436523784177,1.0
52,-3.2084652430101066,-2.4982413336780054,-3.739478970184236,-1.8655066948123056,-1.533591002046751,-3.228008522503802,-4.065235264165359,-2.224850064802955,-1.1960773024887426,-1.0118820897978662,-0.16822617939202034,-1.5887271306049489,-1.635586687015928,-0.3538997160732662,-2.288515499137067,-2.3986336545089264,-1.5342428446076444,-0.06869768146143151,-1.9186198749347916,-1.905302535907263,0.0
53,2.687213747677328,2.416277497737642,2.2294354755370067,2.400276157049131,3.7506371844351714,1.1216024126353554,5.050021588867094,1.6537375507847638,1.9639020025041052,-0.1955832270853728,2.8041653932568367,2.6622961414619284,-1.3719840852263996,0.6319092922297704,2.309840749726201,3.571441942145092,2.939936939975062,2.521432447819676,2.499630992597611,-0.5589150308402626,1.0
54,0.16286727505129672,1.7653412025939206,1.9407031436993165,0.591081378611789,2.8237544782188992,2.432190810443968,-1.1416067087291664,1.2889986407309801,1.1638691887000285,2.54264381228694,2.3444006101764474,1.494643044928917,2.7629502119933673,2.6994410116364578,1.5484292874033174,1.2667771116183537,2.9070362602821813,2.7492666142824107,1.8446089217405668,2.7452107854811314,1.0
55,2.98267863727545,2.692011677134226,2.8110242278831756,5.371545184253146,2.6964492401945135,3.2415245541223916,2.8625296051037212,3.7443101663123635,2.1314556901402018,3.974442562789984,1.9617193968151407,3.0465682714152713,3.6180591781787843,3.0582765517409802,2.978611761366098,4.4559402629344795,2.5432805378358068,3.64516693967044,1.7389074470399117,4.805933913697207,0.0
56,2.5691919202541422,-0.21209763770427204,2.3562578904897973,4.500050566887195,3.1392283933535046,0.863209852093102,4.39522106405113,1.6777301494277583,2.9520322236711434,1.7310759541016973,2.1070551470288685,2.5280967443007225,1.8008045114034061,2.2134948507799628,2.7745122862841303,1.9872943164038583,1.6486060572417651,1.6534173322062917,1.1160258215612333,3.671720416080699,1.0
57,0.47882319156871245,1.6002593496742565,2.2897105995446148,1.8362652434533764,3.1146388292129696,2.1393641819609384,3.5822943543348424,1.4397553909826026,3.6013075233196,3.729699147097928,3.4945499704330314,3.5427257535385035,2.233395762479573,1.7100580463256936,1.2431746594037667,2.451435816622422,3.3391420480171607,1.6213406527624397,1.7566995392279996,1.11800156690588,1.0
58,-1.4274331028707832,1.9211651952225886,-2.0595417798142,-0.4763188518947534,-1.218723727578808,-0.7988336906151194,-1.2233262089448238,-0.033595364207841705,-2.6001311810534293,-2.9550573090586747,-0.9273428674663386,-0.25741519863825735,-2.8457543206920706,-0.7002729633295508,0.12415991908471691,-0.5748011787414011,-0.5082998784429824,-0.4838247091865653,0.6860114266038388,-0.6001184440854654,1.0
59,3.572449778213692,3.0047952819343386,0.5677845251035778,1.1023165752209123,0.286777750725125,1.75976541846872,-0.09843081389485597,3.9929194623657276,0.9763975582949207,2.3255972380994496,2.42753313796091,2.8667818613575875,4.228582499109617,3.384550492446831,1.7865462192056818,2.5544145304297095,1.746066180943287,4.242069053487919,4.164317943507542,3.6610333023443005,1.0
60,0.3209397792622186,0.4299141979262011,1.635605350047097,0.1641234728244041,0.7017362704160646,1.9160381395062747,1.5904425337533272,-3.7149239176569413,1.3994594056026521,-1.227132808312529,1.029994428271979,-0.9878265390102463,-2.0874691093199846,-2.2862106637428523,0.520670142341833,-0.4854685787352464,0.15603460783211953,-0.7025410683521822,-1.8182336367650342,1.6792898037943687,1.0
61,2.6441476195222062,2.73410141974942,2.858181757714559,2.38528293678435,1.833949861921094,2.981060078957154,2.274919729139536,4.3259381541367325,2.986981673612702,3.600132742130447,0.9538256751593976,4.394872277391598,4.613434495850585,4.2020683541123365,2.528508977170919,1.2294030407605612,3.7885420592191243,3.6736627144343608,4.559402406158444,1.3353172393471833,0.0
62,6.3755262938746835,7.006949667716495,4.906822448520108,4.592317159477739,9.019833963431429,4.36871933177736,6.8679144598321775,3.3905718005292,4.425090537355178,5.821975811953403,7.839487436465464,5.1468302524270015,5.236411811362114,6.697005473234174,4.9068707661363025,6.340835000393788,5.121117096752241,6.5010360683676955,6.806419257375241,6.902019944578624,1.0
63,-3.274080524655126,-3.501231239574124,-1.1181969469398447,-0.7169906601601339,-1.7123717404147152,-1.0964250054545064,-2.458065949262208,-0.7971991262789955,-1.9047981003807515,-3.4439532711481053,-2.3390980489302304,-1.549652973733742,-2.2769692977972094,-2.3545306322745025,-1.2416469718167338,-1.530938220375839,-0.983428446903374,-1.705669725064958,-2.2336400094536275,-2.2102465623183676,0.0
64,7.471816940633627,5.0148499879883435,5.603522053418013,3.406502553864321,4.347142883784196,4.640944242105643,5.413061372181247,4.0186979296098535,6.211540050439787,2.523959322603057,5.335495594118761,4.744206538602882,3.5227328026263627,5.1084409400500626,6.0240287566012,4.522405615770143,6.423980576454107,4.200024252976242,5.898767428484486,2.0294751603911565,1.0
65,1.5655259865212952,1.7843394055787418,1.1581905129027072,1.367934626375139,2.730452754736601,1.3339710967946299,1.1509270376022822,-0.7798465563443873,3.5905737792787846,1.1073528832377066,2.7953394041435695,-0.04202038423134691,0.42982096877293785,2.3206354569833794,3.7332926915676863,3.9957125650384766,2.2827408528213438,0.9281416897694257,1.4499912138213642,3.9322959136947055,0.0
66,0.28323984202780905,-1.7818068021907931,0.16209209784186562,-1.0369921765991978,-1.4661062207762072,-0.5012618320752336,-0.9820987712547817,-1.1874506066479482,-0.9225265229321458,-2.762103706405382,-1.4279076284501986,-0.9990897821203857,-0.5704797194415101,-1.9407437779410477,-1.1651539186965783,-3.146007553819169,-1.6444604856999339,-1.6011462508812244,-1.3272967429058171,-1.0799890408854298,0.0
67,7.024055560055729,4.803696204703206,5.153492309419438,6.539671365142841,4.9384181999481545,5.496284208401564,5.314111607596761,6.0914235895162,5.299489090090232,7.697364717550364,3.2233226740038026,4.883254864199297,8.756961645693863,5.19366089070632,4.161652997929149,5.076776550951362,3.6999536438965834,5.999155372146766,4.1398016101558825,7.153053825890044,1.0
68,0.402307909400764,0.6895423571520994,4.1331489030701345,2.8265240583931126,1.628328430762832,3.4704694677962067,1.257939982114479,2.5168029724552383,1.9116613984761681,4.574994700278695,0.6753730544366909,1.068111974619809,3.9481169524090047,0.737737416331173,1.435277250576481,2.2532187577394724,1.5474175605054294,0.9627830059177418,-0.6056966592809603,3.233406266088271,0.0
69,1.5575481511169853,4.397979125259631,2.974092681643025,1.5515642160020167,1.8825867170004853,3.7322145917331495,3.3928457217439956,0.8921049744780931,1.2744742402680918,3.131642417792736,1.6848614603305538,0.2208809847135742,0.6366670180475729,0.7192944980163887,2.2203140973204594,-0.0832312932969872,1.2189225852280146,0.08004346482645763,2.1640529420208656,1.15659947491377,1.0
70,4.828545875599963,6.0601103769562705,3.5328446458864224,4.880855311190235,6.4445150504662045,4.731938038246501,3.6123021340479333,3.5998614457072615,3.246788496820736,5.98041752670092,3.601022924277193,4.1230789760589435,6.458356408668811,4.81047501956201,3.2758303158236233,2.211654808335591,4.285362092051011,4.762716309950148,4.46206628268772,5.06536390233249,1.0
71,4.812534260618183,1.5645599628262907,3.70199877326581,1.58789499576346,2.19769401350274,3.551253827367022,1.036809740914377,2.6349534741595257,0.8943311949332811,2.394519361025506,3.0622426749349767,-0.5894761283258894,2.7239089298716923,2.01183324552197,2.6625774551342776,2.413054399726231,0.4643429369856523,1.8951097640316112,1.553112992209881,3.000189262073689,0.0
72,-1.43992270742534,1.9861486339432564,-1.912979564483564,-1.9078063570131343,0.4782732803242553,-0.49815574202519297,0.8212944659177184,-1.556056471019054,-0.4975060798832258,-0.3167163355725573,1.2506826752570754,-0.27571873676785286,-1.2912899302239242,-0.13387888466140763,0.35472593206185965,-0.5411274791652443,-0.9269911822637706,-1.9351084820783473,1.8499341639255256,-0.1287565491477094,0.0
73,1.9469994623128541,0.23342837208152667,0.1140652131043367,2.3059577892933643,2.8166489421517014,0.9554075986038968,1.3833288446961576,1.5449504448902363,2.025102536747719,0.2669401207837714,2.193873734878233,1.9820164644677158,0.3245938443136751,2.383230664002971,1.8198491899906375,2.912364301573283,2.412562056265952,1.7250551984345823,1.6378368834641464,2.764628694344552,1.0
74,3.928651633332856,5.340950224602005,2.25622210958683,3.4984305698789053,2.7908642699795116,2.5644849183246397,4.157218475879374,2.0843669269801794,2.949586867226848,3.942083172830543,3.1651674615182364,4.462802087831431,4.01999773666466,3.0489798337185796,2.580259887899618,2.3582172664623453,2.4721782346820156,4.518846276013735,3.4451305418407956,3.8561711519005475,1.0
